ID,duration,wav,spk_id,wrd
3528-168669-0121,2.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0121.flac,3528-168669,AFTER WHICH THERE WILL BE NO TRACE OF ANYTHING
3528-168669-0099,3.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0099.flac,3528-168669,YOU WILL CLOSE THE COFFIN THE SISTERS WILL CARRY IT TO THE CHAPEL
3528-168669-0098,3.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0098.flac,3528-168669,THE PRIORESS TOOK BREATH THEN TURNED TO FAUCHELEVENT
3528-168669-0095,5.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0095.flac,3528-168669,BY ORDER OF THE KING SIGNIFIES TO DAY BY ORDER OF THE REVOLUTION
3528-168669-0093,3.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0093.flac,3528-168669,THE MOST FEROCIOUS BEASTS ARE BEASTS WHICH ARE BLIND
3528-168669-0081,2.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0081.flac,3528-168669,THE FIRST ABBOT OF CLAIRVAUX
3528-168669-0084,5.905,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0084.flac,3528-168669,GOD SUBORDINATED TO THE COMMISSARY OF POLICE SUCH IS THE AGE SILENCE FAUVENT
3528-168669-0009,2.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0009.flac,3528-168669,A WOMAN IS NEVER A MAN
3528-168669-0006,3.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0006.flac,3528-168669,THE SLAB OF THE PAVEMENT WHICH IS AT THE SIDE OF THE ALTAR
3528-168669-0128,4.1,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0128.flac,3528-168669,HE MADE HASTE TO IMPROVISE AN EXPEDIENT TO MAKE HER FORGET THE OATH
3528-168669-0067,4.75,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0067.flac,3528-168669,YOU WILL RAISE THE STONE WITH THE BAR BY MEANS OF THE RING BUT
3528-168669-0107,3.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0107.flac,3528-168669,THE PEAL WHICH ORDERS THE DOCTOR FOR THE DEAD TO BE SUMMONED HAS ALREADY BEEN RUNG
3528-168669-0059,3.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0059.flac,3528-168669,SO I SHALL HAVE TO NAIL UP THAT COFFIN YES
3528-168669-0076,13.13,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0076.flac,3528-168669,CHONODEMAIRE ONE OF THE SEVEN GERMAN KINGS WHO ENTERED AMONG THE GAULS UNDER THE EMPIRE OF CONSTANTIUS EXPRESSLY RECOGNIZED THE RIGHT OF NUNS TO BE BURIED IN RELIGION THAT IS TO SAY BENEATH THE ALTAR
3528-168669-0041,2.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0041.flac,3528-168669,FAUCHELEVENT MOPPED HIS FOREHEAD
3528-168669-0018,2.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0018.flac,3528-168669,GIVE ME YOUR ORDERS VERY REVEREND MOTHER
3528-168669-0116,3.675,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0116.flac,3528-168669,EVERYTHING MUST HAVE BEEN COMPLETED A GOOD QUARTER OF AN HOUR BEFORE THAT
3528-168669-0013,2.04,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0013.flac,3528-168669,AND CAN YOU GET A LEVER
3528-168669-0088,2.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0088.flac,3528-168669,WE ARE IGNORANT AND IMPIOUS
3528-168669-0017,2.635,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0017.flac,3528-168669,WILL THAT BE ALL NO
3528-168669-0012,3.79,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0012.flac,3528-168669,AND A WOMAN IS NOT A MAN BUT MY BROTHER IS THE STRONG ONE THOUGH
3528-168669-0034,1.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0034.flac,3528-168669,WHAT DO YOU SAY
3528-168669-0027,4.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0027.flac,3528-168669,NOTHING CAN BE HEARD AT THE BOTTOM OF THE GARDEN REALLY
3528-168669-0075,2.55,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0075.flac,3528-168669,BUT THE COMMISSARY OF POLICE
3528-168669-0019,2.69,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0019.flac,3528-168669,FAUVENT WE HAVE CONFIDENCE IN YOU
3528-168669-0004,5.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0004.flac,3528-168669,AND YOU HAVE BEEN IN THE CHOIR IN PURSUANCE OF YOUR DUTIES TWO OR THREE TIMES
3528-168669-0109,2.08,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0109.flac,3528-168669,THAT IS WELL FATHER FAUVENT
3528-168669-0079,9.805,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0079.flac,3528-168669,THE PRIORESS WHO WAS USUALLY SUBJECTED TO THE BARRIER OF SILENCE AND WHOSE RESERVOIR WAS OVERFULL ROSE AND EXCLAIMED WITH THE LOQUACITY OF A DAM WHICH HAS BROKEN AWAY
3528-168669-0011,5.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0011.flac,3528-168669,MERIT CONSISTS IN WORKING ACCORDING TO ONE'S STRENGTH A CLOISTER IS NOT A DOCK YARD
3528-168669-0065,2.8200625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0065.flac,3528-168669,UNDER THE ALTAR BUT
3528-168669-0016,3.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0016.flac,3528-168669,THAT IS GOOD REVEREND MOTHER I WILL OPEN THE VAULT
3528-168669-0068,10.435,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0068.flac,3528-168669,THE DEAD MUST BE OBEYED TO BE BURIED IN THE VAULT UNDER THE ALTAR OF THE CHAPEL NOT TO GO TO PROFANE EARTH TO REMAIN THERE IN DEATH WHERE SHE PRAYED WHILE LIVING SUCH WAS THE LAST WISH OF MOTHER CRUCIFIXION
3528-168669-0114,2.66,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0114.flac,3528-168669,YOU WILL DO IT AS SPEEDILY AS POSSIBLE
3528-168669-0035,3.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0035.flac,3528-168669,I SAY MORE OFTEN MORE OFTEN THAN WHAT
3528-168669-0064,3.7849375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0064.flac,3528-168669,FAUCHELEVENT STARTED THE VAULT UNDER THE ALTAR
3528-168669-0074,4.02,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0074.flac,3528-168669,BUT REVEREND MOTHER IF THE AGENT OF THE SANITARY COMMISSION
3528-168669-0038,2.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0038.flac,3528-168669,AT THAT MOMENT NINE O'CLOCK STRUCK
3528-168669-0085,3.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0085.flac,3528-168669,NO ONE DOUBTS THE RIGHT OF THE MONASTERY TO SEPULTURE
3528-168669-0020,2.425,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0020.flac,3528-168669,I AM HERE TO DO ANYTHING YOU WISH
3528-168669-0090,9.455,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0090.flac,3528-168669,BECAUSE THERE HAVE BEEN BAD PRIESTS BECAUSE SAGITTAIRE BISHOP OF GAP WAS THE BROTHER OF SALONE BISHOP OF EMBRUN AND BECAUSE BOTH OF THEM FOLLOWED MOMMOL
3528-168669-0040,2.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0040.flac,3528-168669,IT CUT MORE OFTEN SHORT
3528-168669-0091,1.905,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0091.flac,3528-168669,THEY PERSECUTE THE SAINTS
3528-168669-0008,2.9,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0008.flac,3528-168669,IT WOULD BE A GOOD THING TO HAVE TWO MEN FOR IT
3528-168669-0123,3.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0123.flac,3528-168669,THE EMPTY COFFIN REMAINS THIS PRODUCED A PAUSE
3528-168669-0047,2.725,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0047.flac,3528-168669,THERE WAS SOMETHING OF PARADISE IN THAT DEATH
3528-168669-0087,2.445,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0087.flac,3528-168669,WE LIVE IN TIMES OF TERRIBLE CONFUSION
3528-168669-0043,4.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0043.flac,3528-168669,FATHER FAUVENT THE COMMUNITY HAS BEEN BLESSED IN MOTHER CRUCIFIXION
3528-168669-0113,6.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0113.flac,3528-168669,IF YOU WERE EVER TO HAVE ANY OTHER JOBS OF THIS SORT MY BROTHER IS THE STRONG MAN FOR YOU A PERFECT TURK
3528-168669-0031,5.39,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0031.flac,3528-168669,THE MOTHERS HAVE TAKEN HER TO THE DEAD ROOM WHICH OPENS ON THE CHURCH I KNOW
3528-168669-0082,21.35,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0082.flac,3528-168669,HIS ORDER HAS PRODUCED FORTY POPES TWO HUNDRED CARDINALS FIFTY PATRIARCHS SIXTEEN HUNDRED ARCHBISHOPS FOUR THOUSAND SIX HUNDRED BISHOPS FOUR EMPERORS TWELVE EMPRESSES FORTY SIX KINGS FORTY ONE QUEENS THREE THOUSAND SIX HUNDRED CANONIZED SAINTS AND HAS BEEN IN EXISTENCE FOR FOURTEEN HUNDRED YEARS
3528-168669-0024,3.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0024.flac,3528-168669,FATHER FAUVENT REVEREND MOTHER
3528-168669-0007,3.68,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0007.flac,3528-168669,THE SLAB WHICH CLOSES THE VAULT YES
3528-168669-0096,5.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0096.flac,3528-168669,ONE NO LONGER KNOWS WHAT IS DUE TO THE LIVING OR TO THE DEAD A HOLY DEATH IS PROHIBITED
3528-168669-0097,6.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0097.flac,3528-168669,GAUTHIER BISHOP OF CHALONS HELD HIS OWN IN THIS MATTER AGAINST OTHO DUKE OF BURGUNDY
3528-168669-0026,3.0,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0026.flac,3528-168669,NO DID YOU NOT HEAR THE BELL
3528-168669-0126,3.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0126.flac,3528-168669,AH THE DE EXCLAIMED FAUCHELEVENT
3528-168669-0077,2.61,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0077.flac,3528-168669,THE WORLD IS NOTHING IN THE PRESENCE OF THE CROSS
3528-168669-0000,4.05,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0000.flac,3528-168669,THE PRIORESS RETURNED AND SEATED HERSELF ONCE MORE ON HER CHAIR
3528-168669-0078,8.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0078.flac,3528-168669,MARTIN THE ELEVENTH GENERAL OF THE CARTHUSIANS GAVE TO HIS ORDER THIS DEVICE STAT CRUX DUM VOLVITUR ORBIS
3528-168669-0032,4.695,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0032.flac,3528-168669,A FINE SIGHT IT WOULD BE TO SEE A MAN ENTER THE DEAD ROOM MORE OFTEN
3528-168669-0103,1.57,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0103.flac,3528-168669,A PAUSE ENSUED
3528-168669-0119,2.97,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0119.flac,3528-168669,MOTHER ASCENSION WILL BE THERE TWO MEN WOULD BE BETTER
3528-168669-0046,8.05,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0046.flac,3528-168669,IF YOU HAD A LITTLE MORE FAITH AND IF YOU COULD HAVE BEEN IN HER CELL SHE WOULD HAVE CURED YOUR LEG MERELY BY TOUCHING IT SHE SMILED
3528-168669-0062,2.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0062.flac,3528-168669,NO IN LOWERING THE COFFIN
3528-168669-0066,3.75,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0066.flac,3528-168669,YOU WILL HAVE AN IRON BAR YES BUT
3528-168669-0037,2.36,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0037.flac,3528-168669,BUT I DID NOT SAY MORE OFTEN
3528-168669-0045,2.44,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0045.flac,3528-168669,SHE GAVE US HER LAST COMMANDS
3528-168669-0105,2.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0105.flac,3528-168669,HAS THE DOCTOR FOR THE DEAD PAID HIS VISIT
3528-168669-0030,8.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0030.flac,3528-168669,THREE YEARS AGO MADAME DE BETHUNE A JANSENIST TURNED ORTHODOX MERELY FROM HAVING SEEN MOTHER CRUCIFIXION AT PRAYER AH
3528-168669-0033,2.445,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0033.flac,3528-168669,HEY MORE OFTEN
3528-168669-0039,7.3449375,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0039.flac,3528-168669,AT NINE O'CLOCK IN THE MORNING AND AT ALL HOURS PRAISED AND ADORED BE THE MOST HOLY SACRAMENT OF THE ALTAR SAID THE PRIORESS
3528-168669-0112,2.465,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0112.flac,3528-168669,REVEREND MOTHER WHAT
3528-168669-0130,2.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0130.flac,3528-168669,I WILL MAKE THAT MY SPECIAL BUSINESS
3528-168669-0071,2.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0071.flac,3528-168669,OH I AM A STONE IN YOUR WALLS
3528-168669-0044,3.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0044.flac,3528-168669,SHE RETAINED HER CONSCIOUSNESS TO THE VERY LAST MOMENT
3528-168669-0094,2.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0094.flac,3528-168669,OH HOW WICKED PEOPLE ARE
3528-168669-0048,4.46,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0048.flac,3528-168669,FAUCHELEVENT THOUGHT THAT IT WAS AN ORISON WHICH SHE WAS FINISHING
3528-168669-0086,2.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0086.flac,3528-168669,ONLY FANATICS AND THOSE IN ERROR DENY IT
3528-168669-0124,2.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0124.flac,3528-168669,WHAT IS TO BE DONE WITH THAT COFFIN FATHER FAUVENT
3528-168669-0025,2.37,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0025.flac,3528-168669,YOU KNOW THAT A MOTHER DIED THIS MORNING
3528-168669-0003,3.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0003.flac,3528-168669,REVEREND MOTHER DO YOU KNOW THE CHAPEL
3528-168669-0063,2.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0063.flac,3528-168669,WHERE INTO THE VAULT
3528-168669-0100,2.265,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0100.flac,3528-168669,THE OFFICE FOR THE DEAD WILL THEN BE SAID
3528-168669-0021,4.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0021.flac,3528-168669,AND TO HOLD YOUR PEACE ABOUT EVERYTHING YES REVEREND MOTHER
3528-168669-0028,3.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0028.flac,3528-168669,AND THEN THE WIND IS NOT BLOWING IN MY DIRECTION THIS MORNING
3528-168669-0052,3.185,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0052.flac,3528-168669,SHE CONTINUED FATHER FAUVENT
3528-168669-0005,3.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0005.flac,3528-168669,THERE IS A STONE TO BE RAISED HEAVY
3528-168669-0120,2.645,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0120.flac,3528-168669,HOWEVER NEVER MIND I SHALL HAVE MY LEVER
3528-168669-0072,3.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0072.flac,3528-168669,THINK FATHER FAUVENT IF SHE WERE TO WORK MIRACLES HERE
3528-168669-0023,3.48,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0023.flac,3528-168669,BUT BEFORE THAT WHAT REVEREND MOTHER
3528-168669-0029,1.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0029.flac,3528-168669,IT WAS MOTHER CRUCIFIXION
3528-168669-0110,1.95,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0110.flac,3528-168669,WHERE WILL YOU OBTAIN IT
3528-168669-0125,3.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0125.flac,3528-168669,IT WILL BE GIVEN TO THE EARTH EMPTY
3528-168669-0102,3.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0102.flac,3528-168669,BESIDES WHAT THE CLOISTER KNOWS THE WORLD LEARNS NOT
3528-168669-0127,3.085,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0127.flac,3528-168669,THE VIL STUCK FAST IN HIS THROAT
3528-168669-0104,1.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0104.flac,3528-168669,YOU WILL REMOVE YOUR BELL
3528-168669-0051,3.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0051.flac,3528-168669,FORTUNATELY THE PRIORESS COMPLETELY ABSORBED IN HER OWN THOUGHTS DID NOT HEAR IT
3528-168669-0042,7.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0042.flac,3528-168669,IN HER LIFETIME MOTHER CRUCIFIXION MADE CONVERTS AFTER HER DEATH SHE WILL PERFORM MIRACLES SHE WILL
3528-168669-0069,3.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0069.flac,3528-168669,SHE ASKED IT OF US THAT IS TO SAY COMMANDED US
3528-168669-0073,4.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0073.flac,3528-168669,WHAT A GLORY OF GOD FOR THE COMMUNITY AND MIRACLES ISSUE FROM TOMBS
3528-168669-0111,3.095,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0111.flac,3528-168669,I HAVE MY HEAP OF OLD IRON AT THE BOTTOM OF THE GARDEN
3528-168669-0054,15.51,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0054.flac,3528-168669,SAINT TERENTIUS BISHOP OF PORT WHERE THE MOUTH OF THE TIBER EMPTIES INTO THE SEA REQUESTED THAT ON HIS TOMB MIGHT BE ENGRAVED THE SIGN WHICH WAS PLACED ON THE GRAVES OF PARRICIDES IN THE HOPE THAT PASSERS BY WOULD SPIT ON HIS TOMB THIS WAS DONE
3528-168669-0010,13.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-other/3528/168669/3528-168669-0010.flac,3528-168669,BECAUSE DOM MABILLON GIVES FOUR HUNDRED AND SEVENTEEN EPISTLES OF SAINT BERNARD WHILE MERLONUS HORSTIUS ONLY GIVES THREE HUNDRED AND SIXTY SEVEN I DO NOT DESPISE MERLONUS HORSTIUS NEITHER DO I
