ID,duration,wav,spk_id,wrd
7127-75947-0011,3.62,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,7127-75947,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY
7127-75947-0013,5.045,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,7127-75947,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE
7127-75947-0038,11.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,7127-75947,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK
7127-75947-0031,1.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,7127-75947,YOU ARE POSITIVE THEN
7127-75947-0008,4.155,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,7127-75947,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
7127-75946-0026,20.15,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac,7127-75946,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE
7127-75946-0020,6.52,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,7127-75946,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT
7127-75946-0027,9.675,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0027.flac,7127-75946,DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
7127-75946-0002,13.19,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,7127-75946,LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS
7127-75946-0025,3.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac,7127-75946,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL
7127-75946-0000,19.475,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,7127-75946,AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT
7127-75946-0012,9.87,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,7127-75946,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION
7127-75946-0029,9.285,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0029.flac,7127-75946,THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL
7127-75946-0017,12.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,7127-75946,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESH COLORED SILKEN HOSE OF SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF
7127-75946-0024,5.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,7127-75946,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER
7127-75946-0011,3.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,7127-75946,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE
7127-75946-0004,4.49,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,7127-75946,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
7127-75946-0015,7.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,7127-75946,SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE
7127-75946-0018,9.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,7127-75946,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
7127-75946-0001,2.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,7127-75946,AH VERY WELL
7127-75946-0028,16.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0028.flac,7127-75946,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED
7127-75946-0009,4.72,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,7127-75946,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME
7127-75946-0007,4.755,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,7127-75946,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED
7127-75946-0019,2.635,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,7127-75946,YES IT IS SUPPRESSED
7127-75946-0014,10.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,7127-75946,THE QUEENS HAD TAKEN THEIR SEATS UPON A MAGNIFICENT DIAS OR PLATFORM ERECTED UPON THE BORDERS OF THE LAKE IN A THEATER OF WONDERFUL ELEGANCE OF CONSTRUCTION
7127-75946-0006,7.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,7127-75946,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT
7127-75946-0022,10.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,7127-75946,SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE
7127-75946-0021,3.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,7127-75946,YES SIRE AND READY DRESSED FOR THE BALLET
7127-75946-0010,3.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,7127-75946,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS
7127-75946-0013,8.58,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,7127-75946,THE KING HAD COMPLETED HIS TOILETTE BY NINE O'CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS
7127-75946-0008,4.46,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,7127-75946,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT
7127-75946-0023,3.745,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,7127-75946,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT
7127-75946-0005,2.67,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,7127-75946,WHAT DO YOU MEAN INQUIRED LOUIS
7127-75946-0016,11.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,7127-75946,THE SEASONS ALLIES OF SPRING FOLLOWED HIM CLOSELY TO FORM A QUADRILLE WHICH AFTER MANY WORDS OF MORE OR LESS FLATTERING IMPORT WAS THE COMMENCEMENT OF THE DANCE
7127-75946-0003,4.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,7127-75946,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE
6930-81414-0010,3.835,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,6930-81414,A SOUND OF VOICES A FLASH OF LIGHT
6930-81414-0011,4.7,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,6930-81414,A FEELING OF FREEDOM AND I WAS AWAKE WHERE
6930-81414-0019,3.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,6930-81414,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT
6930-81414-0012,4.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0012.flac,6930-81414,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR
6930-81414-0000,12.895,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac,6930-81414,NO WORDS WERE SPOKEN NO LANGUAGE WAS UTTERED SAVE THAT OF WAILING AND HISSING AND THAT SOMEHOW WAS INDISTINCT AS IF IT EXISTED IN FANCY AND NOT IN REALITY
6930-81414-0003,3.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,6930-81414,NO SOUND BROKE THE STILLNESS OF THE NIGHT
6930-81414-0017,2.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac,6930-81414,I KNOW HE HAD IT THIS VERY EVENING
6930-81414-0015,3.73,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac,6930-81414,I DO NOT KNOW I AM DAZED BEWILDERED
6930-81414-0004,9.56,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0004.flac,6930-81414,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID
6930-81414-0005,1.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0005.flac,6930-81414,WHAT WAS THAT
6930-81414-0020,5.0,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,6930-81414,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US
6930-81414-0008,6.055,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0008.flac,6930-81414,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH
6930-81414-0014,7.41,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0014.flac,6930-81414,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED
6930-81414-0009,12.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac,6930-81414,I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR
6930-81414-0026,3.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac,6930-81414,MY OVERWROUGHT NERVES YIELDED AT LAST
6930-81414-0024,5.05,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac,6930-81414,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
6930-81414-0001,17.485,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac,6930-81414,I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME
6930-81414-0021,3.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac,6930-81414,A TERRIBLE THOUGHT FLASHED INTO MY MIND
6930-81414-0018,2.93,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac,6930-81414,I REMEMBER SAYING HAVE WE BEEN TOGETHER
6930-81414-0023,4.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0023.flac,6930-81414,PERCHANCE TOO KAFFAR'S DEATH MIGHT SERVE HIM IN GOOD STEAD
6930-81414-0002,3.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0002.flac,6930-81414,ONWARD SAID A DISTANT VOICE
6930-81414-0007,4.365,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0007.flac,6930-81414,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED
6930-81414-0016,2.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0016.flac,6930-81414,BUT THAT IS KAFFAR'S KNIFE
6930-81414-0006,6.8,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0006.flac,6930-81414,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND
6930-81414-0013,7.325,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0013.flac,6930-81414,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND
6930-81414-0025,2.53,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0025.flac,6930-81414,MY POSITION WAS TOO TERRIBLE
6930-81414-0027,3.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,6930-81414,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
6930-81414-0022,4.34,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,6930-81414,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN'S POWER
6930-75918-0007,3.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0007.flac,6930-75918,YOU WILL BE FRANK WITH ME I ALWAYS AM
6930-75918-0008,4.785,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac,6930-75918,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT
6930-75918-0005,13.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,6930-75918,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS
6930-75918-0002,5.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0002.flac,6930-75918,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY
6930-75918-0004,11.065,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac,6930-75918,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
6930-75918-0014,16.84,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,6930-75918,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE
6930-75918-0012,1.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0012.flac,6930-75918,IT IS ANNOYANCE THEN
6930-75918-0009,7.28,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0009.flac,6930-75918,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY
6930-75918-0018,10.81,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0018.flac,6930-75918,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE
6930-75918-0013,2.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac,6930-75918,IN THOSE VERY TERMS I EVEN ADDED MORE
6930-75918-0000,3.505,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0000.flac,6930-75918,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS
6930-75918-0006,5.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0006.flac,6930-75918,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND
6930-75918-0003,23.315,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac,6930-75918,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE
6930-75918-0017,6.16,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0017.flac,6930-75918,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT
6930-75918-0011,3.195,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac,6930-75918,I AM CONVINCED OF WHAT I SAY SAID THE COUNT
6930-75918-0019,11.6450625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,6930-75918,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES
6930-75918-0020,14.4,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac,6930-75918,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT
6930-75918-0001,14.225,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,6930-75918,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY
6930-75918-0015,6.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0015.flac,6930-75918,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN
6930-75918-0010,3.035,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac,6930-75918,I CAN PERCEIVE LOVE CLEARLY ENOUGH
6930-75918-0016,10.015,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/75918/6930-75918-0016.flac,6930-75918,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
6930-76324-0023,4.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0023.flac,6930-76324,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL
6930-76324-0021,7.355,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0021.flac,6930-76324,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH
6930-76324-0026,3.085,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,6930-76324,ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS
