ID,duration,wav,spk_id,wrd
2428-83699-0023,2.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0023.flac,2428-83699,I DID NOT ASK I WAS BEYOND IT
2428-83699-0010,3.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0010.flac,2428-83699,I DID NOT EXPECT A PRINCELY ENTERTAINMENT
2428-83699-0001,2.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0001.flac,2428-83699,FESTIVE YES
2428-83699-0025,8.005,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0025.flac,2428-83699,I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
2428-83699-0024,4.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0024.flac,2428-83699,I WAS CHILLED TO THE BONE WET TIRED HUNGRY
2428-83699-0036,4.6,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0036.flac,2428-83699,THE INFORMATION WAS GREETED WITH WHAT SOUNDED UNCOMMONLY LIKE A CHORUS OF LAUGHTER
2428-83699-0000,13.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0000.flac,2428-83699,I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON
2428-83699-0028,4.0,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0028.flac,2428-83699,THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF
2428-83699-0026,3.14,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0026.flac,2428-83699,HERE WE BE THAT MIGHT BE SO
2428-83699-0011,2.575,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac,2428-83699,ALL NIGHT IT HAD BEEN BLOWING AND RAINING
2428-83699-0021,2.815,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0021.flac,2428-83699,IN IT I WAS DEPOSITED WITH MY LUGGAGE
2428-83699-0033,3.92,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0033.flac,2428-83699,THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE
2428-83699-0007,5.71,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0007.flac,2428-83699,I HAVE NEVER KNOWN A MADGE AND YET FROM MY BOYHOOD UPWARD I HAVE DESIRED TO MEET ONE
2428-83699-0039,1.98,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0039.flac,2428-83699,I TOLLED THE BELL AGAIN
2428-83699-0008,10.38,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0008.flac,2428-83699,UNDER SUCH CIRCUMSTANCES SHE WAS HARDLY LIKELY TO BE LIVELY HERSELF BUT HER NAME WAS MADGE AND IT WAS THE ACCIDENT OF HER CHRISTIAN NAME WHICH DECIDED ME TO GO
2428-83699-0037,6.395,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0037.flac,2428-83699,THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARKNESS AGAIN AND SILENCE
2428-83699-0035,2.725,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0035.flac,2428-83699,A VOICE INQUIRED WHO'S THERE
2428-83699-0022,1.975,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0022.flac,2428-83699,I DID NOT KNOW WHAT HE MEANT
2428-83699-0009,1.85,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0009.flac,2428-83699,I HAD NO ILLUSIONS
2428-83699-0030,3.625,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0030.flac,2428-83699,NO ANSWER THOUGH I ALLOWED A MORE THAN DECENT INTERVAL
2428-83699-0040,7.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0040.flac,2428-83699,AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THE THRESHOLD THERE STOOD A GIRL WITH A LIGHTED CANDLE IN HER HAND
2428-83699-0038,2.67,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0038.flac,2428-83699,WHO LIVES HERE ARE THE PEOPLE MAD
2428-83699-0020,4.89,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0020.flac,2428-83699,WHEN THE TRAP DID APPEAR IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART
2428-83699-0014,2.215,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0014.flac,2428-83699,IT WAS A HORRIBLE JOURNEY
2428-83699-0015,2.195,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0015.flac,2428-83699,HE WAS IMPERVIOUS TO REASON
2428-83699-0013,3.29,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0013.flac,2428-83699,I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
2428-83699-0002,4.26,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0002.flac,2428-83699,THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE
2428-83699-0034,8.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0034.flac,2428-83699,PRESENTLY FEET WERE HEARD ADVANCING ALONG THE PASSAGE SEVERAL PAIRS IT SEEMED AND A LIGHT GLEAMED THROUGH THE WINDOW OVER THE DOOR
2428-83699-0012,8.125,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0012.flac,2428-83699,I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
2428-83699-0031,3.31,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0031.flac,2428-83699,BETTER RING AGAIN SUGGESTED THE DRIVER HARD
2428-83699-0004,1.88,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0004.flac,2428-83699,THE WHOLE THING WAS A TRIFLE ODD
2428-83699-0029,6.295,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0029.flac,2428-83699,THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY
2428-83699-0006,6.825,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0006.flac,2428-83699,NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
2428-83699-0003,6.265,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0003.flac,2428-83699,IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
2428-83699-0042,6.43,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0042.flac,2428-83699,WE'VE LOST THE KEY OF THE CELLAR AND THERE'S NOTHING OUT EXCEPT WATER AND I DON'T THINK YOU'D CARE FOR THAT
2428-83699-0018,14.345,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0018.flac,2428-83699,NO ONE HAD COME TO MEET ME THE VILLAGE WAS ABOUT HALF A MILE AND HANGAR DENE THE HOUSE FOR WHICH MY STEPS WERE BENT ABOUT FOUR MILES BY THE ROAD HOW FAR IT WAS ACROSS PLOUGHED FIELDS MY INFORMANT DID NOT MENTION
2428-83699-0041,2.07,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0041.flac,2428-83699,I'M MISTER CHRISTOPHER FROM LONDON
2428-83699-0032,3.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0032.flac,2428-83699,MAYBE THEY'RE UP TO SOME OF THEIR GAMES AND WANTS ROUSING
2428-83699-0005,9.09,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0005.flac,2428-83699,THERE WAS NOTHING SAID ABOUT THE SORT OF ACCOMMODATION WHICH WOULD BE PROVIDED NOTHING ABOUT THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT
2428-83699-0016,8.515,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0016.flac,2428-83699,IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
2428-83699-0027,4.965,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0027.flac,2428-83699,THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
2428-83699-0019,4.91,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83699/2428-83699-0019.flac,2428-83699,THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
2428-83705-0041,3.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0041.flac,2428-83705,A SECOND COUSIN OF MARY ANN'S IS IN THE COOK'S TOURS LINE
2428-83705-0028,9.25,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0028.flac,2428-83705,SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS
2428-83705-0019,5.075,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0019.flac,2428-83705,AND OF COURSE I HAD MY EXPECTATIONS AND SHE HAD HERS
2428-83705-0030,9.21,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0030.flac,2428-83705,THE FACT OF HAVING GIVEN MARY ANN A WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCOROUS ACIDITY WHICH TO ME IS INEXPLICABLE
2428-83705-0034,5.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0034.flac,2428-83705,THAT WAS WHAT MISSUS MACPHERSON SAID TO ME ONLY THE OTHER DAY
2428-83705-0008,3.615,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0008.flac,2428-83705,I GASPED POSITIVELY GASPED
2428-83705-0024,4.94,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0024.flac,2428-83705,AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER
2428-83705-0017,4.99,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0017.flac,2428-83705,I FOUND THAT AS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXPECTATIONS
2428-83705-0036,1.96,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0036.flac,2428-83705,SOMEONE SNIGGERED
2428-83705-0015,10.985,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0015.flac,2428-83705,WHEN SHE HEARD OF MY ENGAGEMENT WITH MARY ANN SHE WROTE AND SUGGESTED THAT WE SHOULD SPEND OUR HONEYMOON IN HER COTTAGE OR PIGSTYE AND THAT I SHOULD PAY HER RENT FOR IT
2428-83705-0004,7.47,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0004.flac,2428-83705,IT MIGHT JUST AS WELL BE SOME ONE ELSE'S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT
2428-83705-0037,9.365,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0037.flac,2428-83705,I CANNOT PRETEND TO EXPLAIN WHY EXCEPT ON THE SUPPOSITION THAT ROMANCE IS DEAD AT LEAST IN THAT CIRCLE OF SOCIETY IN WHICH THE SNELLINGS MOVE
2428-83705-0039,3.2,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0039.flac,2428-83705,P S THE CARDS ARE OUT FOR THE WEDDING
2428-83705-0033,7.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0033.flac,2428-83705,WE HAVE ALL BEEN GIVING MARY ANN PRESENTS AND I SUPPOSE YOU MISTER WHITING HAVE BEEN GIVING HER SOMETHING TOO
2428-83705-0007,3.33,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0007.flac,2428-83705,THE GIRL IS FRETTING BUT YOU DON'T SEEM TO NOTICE IT
2428-83705-0018,5.885,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0018.flac,2428-83705,IT TURNED OUT THAT SHE HAD A LITTLE MONEY OF HER OWN ABOUT A HUNDRED AND THIRTY POUNDS A YEAR
2428-83705-0035,5.865,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0035.flac,2428-83705,AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
2428-83705-0005,4.265,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0005.flac,2428-83705,FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING
2428-83705-0021,3.875,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0021.flac,2428-83705,I SHALL MAKE PAPA GIVE ME FIVE HUNDRED POUNDS AT LEAST
2428-83705-0043,6.01,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0043.flac,2428-83705,BESIDES WHICH WE CAN ALWAYS SELL THE COUPONS AND RAILWAY PASSES WHICH WE DON'T USE
2428-83705-0006,3.665,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0006.flac,2428-83705,THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
2428-83705-0003,2.145,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0003.flac,2428-83705,IT IS MOST DELIGHTFUL
2428-83705-0014,4.17,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0014.flac,2428-83705,THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW
2428-83705-0040,4.365,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0040.flac,2428-83705,WE ARE GOING FOR OUR HONEYMOON TO ITALY AND THE SOUTH OF FRANCE
2428-83705-0022,5.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0022.flac,2428-83705,A BIRD IN THE HAND IS WORTH TWO IN A BUSH' AND IT WILL BE SOMETHING TO HAVE BY US
2428-83705-0002,16.45,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0002.flac,2428-83705,I DO NOT KNOW WHEN IT IS GOING TO BE BUT IT WILL BE EITHER NEXT WEEK OR THE WEEK AFTER CERTAINLY AT THE EARLIEST POSSIBLE MOMENT AND I SHOULDN'T BE AT ALL SURPRISED TO LEARN THAT ALL MARY ANN'S THINGS HAD BEEN ALREADY BOUGHT AND PERHAPS SOME OF THEM MARKED
2428-83705-0000,3.82,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0000.flac,2428-83705,HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST
2428-83705-0016,3.64,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0016.flac,2428-83705,THERE WERE NO SIGNS OF FALTERING ABOUT HER FLOW OF LANGUAGE
2428-83705-0027,2.32,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0027.flac,2428-83705,HERS HAS BEEN PRODIGIOUS
2428-83705-0001,6.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0001.flac,2428-83705,BUT IT IS QUITE PLAIN TO ME THAT ALL THE ARRANGEMENTS FOR MY WEDDING ARE GOING TO BE MADE BY THE SNELLINGS
2428-83705-0009,2.12,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0009.flac,2428-83705,THAT'S IT ON YOUR ACCOUNT
2428-83705-0013,4.84,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0013.flac,2428-83705,IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICION SPRINGS
2428-83705-0042,11.175,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0042.flac,2428-83705,HE HAS GIVEN US FREE PASSES ALL THE WAY TO THE END OF OUR JOURNEY AND ALL THE WAY BACK AGAIN AND COUPONS FOR FREE BOARD AND LODGING AT THE HOTEL IT'S A WEDDING PRESENT
2428-83705-0026,10.205,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0026.flac,2428-83705,OF COURSE THERE ARE SOME PEOPLE WITH WHOM YOU CAN'T BE PERFECTLY PLAIN BUT I SHALL BE AS PLAIN AS I CAN THERE'S A WAY AND A MANNER OF DOING THAT KIND OF THING
2428-83705-0029,5.83,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0029.flac,2428-83705,I NOTICE THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDERED THEIR OFFERINGS
2428-83705-0012,8.89,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0012.flac,2428-83705,I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
2428-83705-0031,2.705,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0031.flac,2428-83705,SUCH IS THE SELFISHNESS OF HUMAN NATURE
2428-83705-0011,6.115,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0011.flac,2428-83705,I NEVER SAW PEOPLE LIKE THE SNELLINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES
2428-83705-0038,7.305,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0038.flac,2428-83705,AS IT IS UNLESS I AM MISTAKEN SOME OF THE RENDING WILL BE ON OUR SIDE AND THEY KNOW IT
2428-83705-0032,6.5,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0032.flac,2428-83705,BUT WHY ON THAT ACCOUNT THEY SHOULD PITY ME I ALTOGETHER FAIL TO UNDERSTAND
2428-83705-0020,5.525,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0020.flac,2428-83705,IT WAS PLAIN THAT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFULLY IN FACT
2428-83705-0025,9.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0025.flac,2428-83705,I HAVE DRAWN UP A LIST OF ALL THE PEOPLE WHO OUGHT TO GIVE US A PRESENT AND I SHALL TELL THEM WHAT THEY OUGHT TO GIVE IT WON'T BE MY FAULT IF I DON'T GET IT
2428-83705-0010,2.63,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0010.flac,2428-83705,FROM A COUSIN OF OURS WHO'S IN THAT LINE
2428-83705-0023,3.845,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/2428/83705/2428-83705-0023.flac,2428-83705,I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
1988-147956-0024,3.085,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac,1988-147956,SHE GOT UP ON HER KNEES AND WRUNG HER HANDS
1988-147956-0003,2.495,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac,1988-147956,NOW WHY IS THAT OTTO
1988-147956-0010,3.855,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac,1988-147956,I REMEMBERED WHAT THE CONDUCTOR HAD SAID ABOUT HER EYES
1988-147956-0022,7.54,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0022.flac,1988-147956,SHE POINTED INTO THE GOLD COTTONWOOD TREE BEHIND WHOSE TOP WE STOOD AND SAID AGAIN WHAT NAME
1988-147956-0029,5.65,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac,1988-147956,I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS
1988-147956-0026,6.915,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0026.flac,1988-147956,WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US
1988-147956-0004,9.025,/home/infres/ext-6343/venv_superb/downstream_study/recipes/LibriSpeech/ASR/CTC/LibriSpeech/dev-clean/1988/147956/1988-147956-0004.flac,1988-147956,PRESENTLY AGAINST ONE OF THOSE BANKS I SAW A SORT OF SHED THATCHED WITH THE SAME WINE COLORED GRASS THAT GREW EVERYWHERE
