filename	onset	offset	event_label
OULuMUbLmLw_0_10.wav	4.583	7.168	Speech
OULuMUbLmLw_0_10.wav	6.975	7.423	Dishes
OULuMUbLmLw_0_10.wav	7.864	8.114	Dishes
OULuMUbLmLw_0_10.wav	8.101	10.000	Running_water
Qo_LHgcj0ao_23_33.wav	1.403	5.722	Running_water
Qo_LHgcj0ao_23_33.wav	7.099	10.000	Running_water
DUZ_nQ913Dk_107_117.wav	0.000	0.266	Speech
DUZ_nQ913Dk_107_117.wav	0.488	1.050	Speech
DUZ_nQ913Dk_107_117.wav	2.249	3.171	Speech
DUZ_nQ913Dk_107_117.wav	3.171	7.843	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	5.179	5.667	Speech
DUZ_nQ913Dk_107_117.wav	6.167	7.660	Speech
DUZ_nQ913Dk_107_117.wav	8.206	9.270	Speech
DUZ_nQ913Dk_107_117.wav	9.591	10.000	Speech
OXMj_D9oB44_16_26.wav	0.000	10.000	Running_water
qr6UADCy2Ek_0_10.wav	0.423	10.000	Running_water
aBA1eEsIktM_19_29.wav	0.000	10.000	Running_water
6ze6mWloUw8_144_154.wav	0.197	6.385	Speech
6ze6mWloUw8_144_154.wav	1.668	4.734	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	6.567	6.895	Speech
6ze6mWloUw8_144_154.wav	7.157	10.000	Speech
wz4HbL0JXl4_25_35.wav	0.000	10.000	Frying
XpRtmy2pO9A_0_10.wav	1.232	10.000	Alarm_bell_ringing
f_OA9Yqkhx4_0_9.wav	0.492	1.319	Cat
f_OA9Yqkhx4_0_9.wav	2.440	3.306	Cat
O84_jiiacic_180_190.wav	0.204	0.933	Dog
O84_jiiacic_180_190.wav	1.706	2.638	Dog
O84_jiiacic_180_190.wav	2.799	3.761	Dog
O84_jiiacic_180_190.wav	4.985	5.572	Dog
O84_jiiacic_180_190.wav	6.410	7.391	Dog
O84_jiiacic_180_190.wav	7.664	8.174	Dog
O84_jiiacic_180_190.wav	8.411	8.661	Dog
O84_jiiacic_180_190.wav	8.987	9.238	Dog
O84_jiiacic_180_190.wav	9.606	9.856	Dog
VonB8ACTcR4_77_87.wav	2.770	3.848	Speech
VonB8ACTcR4_77_87.wav	4.206	4.818	Speech
VonB8ACTcR4_77_87.wav	5.605	6.669	Speech
VonB8ACTcR4_77_87.wav	8.032	9.497	Speech
E5FKAyY7rjI_0_10.wav	0.043	10.000	Vacuum_cleaner
MsU_XyZisio_0_10.wav	3.003	10.000	Vacuum_cleaner
7Ngf_EYN1Aw_24_34.wav	0.000	0.736	Cat
7Ngf_EYN1Aw_24_34.wav	1.203	1.815	Speech
7Ngf_EYN1Aw_24_34.wav	2.121	2.996	Cat
7Ngf_EYN1Aw_24_34.wav	3.021	4.147	Speech
7Ngf_EYN1Aw_24_34.wav	4.431	5.047	Cat
7Ngf_EYN1Aw_24_34.wav	5.539	6.150	Speech
7Ngf_EYN1Aw_24_34.wav	6.638	7.901	Cat
7Ngf_EYN1Aw_24_34.wav	7.951	8.201	Speech
7Ngf_EYN1Aw_24_34.wav	9.750	10.000	Cat
BTC4nw4Mg5c_9_19.wav	1.458	2.216	Dog
BTC4nw4Mg5c_9_19.wav	3.593	4.242	Dog
BTC4nw4Mg5c_9_19.wav	5.835	6.085	Dog
BTC4nw4Mg5c_9_19.wav	6.866	7.116	Dog
BTC4nw4Mg5c_9_19.wav	7.267	9.125	Dog
BTC4nw4Mg5c_9_19.wav	9.315	9.716	Dog
_Nn6I3eEt9g_17_27.wav	0.744	2.970	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	5.146	5.535	Dog
_Nn6I3eEt9g_17_27.wav	5.787	6.660	Dog
_Nn6I3eEt9g_17_27.wav	6.859	7.211	Dog
_Nn6I3eEt9g_17_27.wav	9.622	10.000	Alarm_bell_ringing
2tIZoLqidPs_598_608.wav	0.000	0.575	Speech
2tIZoLqidPs_598_608.wav	1.107	1.964	Speech
2tIZoLqidPs_598_608.wav	2.202	10.000	Electric_shaver_toothbrush
pSC4lM8JY38_0_10.wav	0.350	10.000	Running_water
e7ANz022kME_0_10.wav	0.131	10.000	Vacuum_cleaner
t9nEkbCWavs_263_273.wav	0.408	6.851	Speech
t9nEkbCWavs_263_273.wav	1.166	1.416	Dishes
t9nEkbCWavs_263_273.wav	2.030	2.280	Dishes
t9nEkbCWavs_263_273.wav	2.558	2.808	Dishes
t9nEkbCWavs_263_273.wav	3.010	3.260	Dishes
t9nEkbCWavs_263_273.wav	3.469	3.719	Dishes
t9nEkbCWavs_263_273.wav	7.208	8.025	Speech
t9nEkbCWavs_263_273.wav	8.630	10.000	Speech
t9nEkbCWavs_263_273.wav	9.370	9.650	Dishes
IqKYt_AACQ4_60_70.wav	0.000	3.477	Speech
IqKYt_AACQ4_60_70.wav	2.019	8.222	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	5.210	7.952	Speech
IqKYt_AACQ4_60_70.wav	9.483	10.000	Speech
K88W29l8fA4_446_456.wav	1.006	1.341	Dog
K88W29l8fA4_446_456.wav	1.636	1.924	Dog
K88W29l8fA4_446_456.wav	3.003	3.276	Dog
K88W29l8fA4_446_456.wav	4.103	4.435	Dog
K88W29l8fA4_446_456.wav	5.241	5.538	Dog
K88W29l8fA4_446_456.wav	6.159	6.432	Dog
K88W29l8fA4_446_456.wav	6.968	7.290	Dog
K88W29l8fA4_446_456.wav	7.569	7.830	Dog
K88W29l8fA4_446_456.wav	9.370	10.000	Dog
FrbI9OVmnOs_255_265.wav	0.000	10.000	Running_water
0eJ5Fwo2hrM_118_128.wav	1.560	10.000	Frying
0eJ5Fwo2hrM_118_128.wav	3.453	5.794	Speech
0eJ5Fwo2hrM_118_128.wav	6.467	6.717	Dishes
0eJ5Fwo2hrM_118_128.wav	8.947	9.214	Dishes
0eJ5Fwo2hrM_118_128.wav	9.382	10.000	Speech
k4KTVStLxF0_91_101.wav	2.325	10.000	Running_water
gHuQbIVXyag_12_22.wav	1.253	10.000	Blender
pZ5g7ztW7iM_250_260.wav	2.864	4.111	Speech
pZ5g7ztW7iM_250_260.wav	4.009	7.792	Vacuum_cleaner
pZ5g7ztW7iM_250_260.wav	5.918	6.582	Speech
_klN9VuQaV0_202_212.wav	2.309	9.985	Blender
sf-6rGMBs1c_95_105.wav	1.582	3.243	Speech
sf-6rGMBs1c_95_105.wav	3.076	10.000	Vacuum_cleaner
Sd3a4n-41cA_20_30.wav	0.000	1.603	Speech
Sd3a4n-41cA_20_30.wav	1.611	10.000	Electric_shaver_toothbrush
uTTeGZtf8gw_0_10.wav	0.386	1.421	Dog
uTTeGZtf8gw_0_10.wav	2.077	2.327	Dog
uTTeGZtf8gw_0_10.wav	2.926	3.488	Dog
uTTeGZtf8gw_0_10.wav	3.652	3.914	Dog
uTTeGZtf8gw_0_10.wav	4.198	4.448	Dog
uTTeGZtf8gw_0_10.wav	4.661	5.576	Dog
uTTeGZtf8gw_0_10.wav	5.958	6.793	Dog
uTTeGZtf8gw_0_10.wav	6.946	7.595	Dog
uTTeGZtf8gw_0_10.wav	7.853	8.499	Dog
VCCRNTbfc_c_300_310.wav	0.000	7.675	Dishes
VCCRNTbfc_c_300_310.wav	0.000	10.000	Frying
VCCRNTbfc_c_300_310.wav	8.171	8.421	Dishes
VCCRNTbfc_c_300_310.wav	8.612	8.862	Dishes
VCCRNTbfc_c_300_310.wav	9.136	9.386	Dishes
wpk1UzDQo98_2_12.wav	0.211	10.000	Alarm_bell_ringing
LNGP0hK-qQc_134_144.wav	0.000	0.510	Speech
LNGP0hK-qQc_134_144.wav	0.780	1.735	Speech
LNGP0hK-qQc_134_144.wav	1.356	1.618	Dishes
LNGP0hK-qQc_134_144.wav	2.019	3.863	Speech
LNGP0hK-qQc_134_144.wav	4.563	10.000	Frying
LNGP0hK-qQc_134_144.wav	4.789	8.717	Speech
LNGP0hK-qQc_134_144.wav	9.220	10.000	Speech
bltqad8qBzA_305_315.wav	0.000	10.000	Frying
ly1dAtX0_uU_50_60.wav	1.523	2.598	Speech
ly1dAtX0_uU_50_60.wav	1.560	2.526	Dog
ly1dAtX0_uU_50_60.wav	3.418	4.359	Speech
ly1dAtX0_uU_50_60.wav	4.311	6.057	Dog
ly1dAtX0_uU_50_60.wav	4.636	7.034	Speech
ly1dAtX0_uU_50_60.wav	7.085	10.000	Dog
ly1dAtX0_uU_50_60.wav	7.700	9.067	Speech
ly1dAtX0_uU_50_60.wav	9.475	10.000	Speech
l6bTwm_udWY_78_88.wav	0.000	10.000	Frying
AeCMD0ldMBQ_0_10.wav	0.000	10.000	Running_water
f4_7OgNkl-4_25_35.wav	6.501	7.281	Cat
2cu67vMHb8M_290_300.wav	1.122	2.915	Speech
2cu67vMHb8M_290_300.wav	5.430	10.000	Vacuum_cleaner
KBdxE1DmRUc_0_10.wav	0.043	9.987	Vacuum_cleaner
Df7veBP0Wu4_28_38.wav	1.188	2.354	Cat
Df7veBP0Wu4_28_38.wav	5.882	8.929	Cat
Df7veBP0Wu4_28_38.wav	9.249	10.000	Cat
QE463qYkj8c_997_1007.wav	1.378	10.000	Vacuum_cleaner
L3SIlxdLGxI_65_75.wav	0.554	1.378	Speech
L3SIlxdLGxI_65_75.wav	2.194	5.335	Speech
L3SIlxdLGxI_65_75.wav	5.306	9.759	Electric_shaver_toothbrush
L3SIlxdLGxI_65_75.wav	7.708	9.038	Speech
MOjL1UQxRfo_12_22.wav	1.910	3.652	Speech
MOjL1UQxRfo_12_22.wav	3.622	4.009	Dog
MOjL1UQxRfo_12_22.wav	3.863	5.656	Speech
MOjL1UQxRfo_12_22.wav	6.137	9.461	Speech
MOjL1UQxRfo_12_22.wav	6.421	6.859	Dog
MOjL1UQxRfo_12_22.wav	8.231	8.481	Dog
MOjL1UQxRfo_12_22.wav	8.981	10.000	Dog
NpaZI5_hk18_224_234.wav	0.000	10.000	Frying
NpaZI5_hk18_224_234.wav	0.087	1.440	Speech
NpaZI5_hk18_224_234.wav	2.366	3.298	Speech
NpaZI5_hk18_224_234.wav	4.332	4.673	Dishes
NpaZI5_hk18_224_234.wav	6.020	6.270	Dishes
NpaZI5_hk18_224_234.wav	6.440	6.690	Dishes
NpaZI5_hk18_224_234.wav	7.425	8.014	Speech
NpaZI5_hk18_224_234.wav	8.513	8.965	Speech
WuTzULvSYPo_216_226.wav	0.000	1.545	Speech
WuTzULvSYPo_216_226.wav	1.939	2.719	Speech
WuTzULvSYPo_216_226.wav	3.076	10.000	Blender
64AM1PAwetg_0_10.wav	0.519	10.000	Running_water
9ukvwp1Z1WQ_0_10.wav	0.075	10.000	Vacuum_cleaner
GgfjRgF7fYo_673_683.wav	0.000	1.538	Speech
GgfjRgF7fYo_673_683.wav	2.442	3.615	Cat
GgfjRgF7fYo_673_683.wav	3.367	4.424	Speech
GgfjRgF7fYo_673_683.wav	6.633	8.003	Cat
GgfjRgF7fYo_673_683.wav	7.660	8.637	Speech
GgfjRgF7fYo_673_683.wav	8.746	9.628	Cat
GgfjRgF7fYo_673_683.wav	9.504	10.000	Speech
X31xHZGmUu4_230_240.wav	0.000	7.669	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	7.806	10.000	Speech
5OjbMgvwJCg_0_10.wav	0.455	0.755	Dog
5OjbMgvwJCg_0_10.wav	1.089	1.361	Dog
5OjbMgvwJCg_0_10.wav	1.680	1.985	Dog
5OjbMgvwJCg_0_10.wav	2.138	2.625	Dog
5OjbMgvwJCg_0_10.wav	2.888	3.438	Dog
5OjbMgvwJCg_0_10.wav	3.811	8.167	Dog
5OjbMgvwJCg_0_10.wav	8.650	9.845	Dog
NmsaklattGM_514_524.wav	0.000	10.000	Frying
NmsaklattGM_514_524.wav	1.778	2.085	Dishes
NmsaklattGM_514_524.wav	3.593	3.843	Dishes
NmsaklattGM_514_524.wav	4.461	4.711	Dishes
NmsaklattGM_514_524.wav	5.379	5.629	Dishes
NmsaklattGM_514_524.wav	6.283	6.533	Dishes
NmsaklattGM_514_524.wav	8.659	9.155	Speech
7DE3rPuroG0_65_75.wav	0.000	0.900	Speech
7DE3rPuroG0_65_75.wav	1.246	3.870	Speech
7DE3rPuroG0_65_75.wav	2.152	2.444	Dishes
7DE3rPuroG0_65_75.wav	2.926	4.406	Dishes
7DE3rPuroG0_65_75.wav	4.489	5.136	Speech
7DE3rPuroG0_65_75.wav	5.692	7.445	Speech
7DE3rPuroG0_65_75.wav	9.140	10.000	Speech
96sv_nKIBgY_144_154.wav	1.086	3.635	Speech
96sv_nKIBgY_144_154.wav	2.628	7.267	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	4.135	4.773	Speech
96sv_nKIBgY_144_154.wav	5.411	6.691	Speech
96sv_nKIBgY_144_154.wav	7.620	9.978	Speech
b8xOvC2KnOU_438_448.wav	0.000	1.716	Speech
b8xOvC2KnOU_438_448.wav	2.551	3.517	Speech
b8xOvC2KnOU_438_448.wav	3.546	6.276	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	3.925	6.276	Speech
b8xOvC2KnOU_438_448.wav	7.398	8.371	Speech
b8xOvC2KnOU_438_448.wav	9.206	10.000	Speech
FylrKbeMdIg_303_313.wav	0.000	1.726	Speech
FylrKbeMdIg_303_313.wav	2.094	8.617	Frying
FylrKbeMdIg_303_313.wav	2.697	4.155	Speech
FylrKbeMdIg_303_313.wav	5.015	8.280	Speech
FylrKbeMdIg_303_313.wav	8.911	10.000	Speech
CN0gaknlKNE_443_453.wav	0.000	10.000	Frying
CN0gaknlKNE_443_453.wav	2.445	3.039	Dishes
2w96QJ7UvhQ_133_143.wav	0.000	9.082	Blender
2w96QJ7UvhQ_133_143.wav	9.716	10.000	Speech
ladKyOxydd4_251_261.wav	0.000	2.303	Speech
ladKyOxydd4_251_261.wav	2.638	3.229	Speech
ladKyOxydd4_251_261.wav	3.003	5.743	Blender
ladKyOxydd4_251_261.wav	3.411	10.000	Speech
WdrIaDgepB4_3_13.wav	2.573	5.312	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.098	10.000	Alarm_bell_ringing
uuoncTDrugo_69_79.wav	0.440	0.951	Speech
uuoncTDrugo_69_79.wav	1.152	1.402	Dishes
uuoncTDrugo_69_79.wav	1.589	4.138	Dishes
uuoncTDrugo_69_79.wav	4.153	4.425	Speech
uuoncTDrugo_69_79.wav	4.581	10.000	Frying
uuoncTDrugo_69_79.wav	4.982	5.286	Dishes
uuoncTDrugo_69_79.wav	5.481	5.731	Dishes
uuoncTDrugo_69_79.wav	5.697	6.629	Speech
uuoncTDrugo_69_79.wav	6.754	7.004	Dishes
uuoncTDrugo_69_79.wav	7.514	7.764	Dishes
uuoncTDrugo_69_79.wav	8.005	8.287	Dishes
uuoncTDrugo_69_79.wav	8.174	8.830	Speech
uuoncTDrugo_69_79.wav	8.739	8.989	Dishes
uuoncTDrugo_69_79.wav	9.282	9.947	Dishes
ySIsHJbxQcQ_0_10.wav	5.736	6.319	Dog
ySIsHJbxQcQ_0_10.wav	6.523	8.375	Dog
ySIsHJbxQcQ_0_10.wav	8.812	9.082	Dog
ySIsHJbxQcQ_0_10.wav	9.453	9.703	Dog
i014L3ZZdsE_50_60.wav	0.171	0.794	Cat
i014L3ZZdsE_50_60.wav	1.232	1.793	Cat
i014L3ZZdsE_50_60.wav	2.030	3.254	Speech
i014L3ZZdsE_50_60.wav	2.070	2.420	Cat
i014L3ZZdsE_50_60.wav	3.211	3.739	Cat
i014L3ZZdsE_50_60.wav	4.242	5.638	Speech
i014L3ZZdsE_50_60.wav	4.464	4.927	Cat
i014L3ZZdsE_50_60.wav	6.075	6.585	Cat
i014L3ZZdsE_50_60.wav	7.679	8.218	Cat
i014L3ZZdsE_50_60.wav	8.345	8.932	Speech
i014L3ZZdsE_50_60.wav	9.271	9.763	Cat
rn3Dp8zuraw_100_110.wav	0.321	1.749	Speech
rn3Dp8zuraw_100_110.wav	1.356	2.289	Dog
rn3Dp8zuraw_100_110.wav	2.682	3.491	Dog
rn3Dp8zuraw_100_110.wav	2.806	3.112	Speech
rn3Dp8zuraw_100_110.wav	4.147	5.321	Speech
rn3Dp8zuraw_100_110.wav	5.029	6.239	Dog
rn3Dp8zuraw_100_110.wav	5.780	6.516	Speech
rn3Dp8zuraw_100_110.wav	7.413	8.287	Speech
rn3Dp8zuraw_100_110.wav	7.493	7.792	Dog
rn3Dp8zuraw_100_110.wav	8.389	8.717	Dog
rn3Dp8zuraw_100_110.wav	9.555	10.000	Speech
G9z_0Zq28_Y_260_270.wav	0.000	10.000	Frying
aHlRSYHWFTg_187_197.wav	0.758	2.587	Dog
aHlRSYHWFTg_187_197.wav	3.234	3.870	Dog
aHlRSYHWFTg_187_197.wav	4.410	6.829	Speech
aHlRSYHWFTg_187_197.wav	6.316	6.566	Dog
aHlRSYHWFTg_187_197.wav	9.103	10.000	Speech
KWWCvlu0J10_60_70.wav	0.743	1.348	Dishes
KWWCvlu0J10_60_70.wav	0.991	2.340	Speech
KWWCvlu0J10_60_70.wav	1.552	2.143	Dishes
KWWCvlu0J10_60_70.wav	2.398	2.648	Dishes
KWWCvlu0J10_60_70.wav	3.087	3.491	Dishes
KWWCvlu0J10_60_70.wav	3.925	4.175	Dishes
KWWCvlu0J10_60_70.wav	4.512	4.762	Dishes
KWWCvlu0J10_60_70.wav	4.548	6.633	Speech
KWWCvlu0J10_60_70.wav	6.676	6.926	Dishes
KWWCvlu0J10_60_70.wav	6.935	8.072	Speech
KWWCvlu0J10_60_70.wav	7.136	7.386	Dishes
KWWCvlu0J10_60_70.wav	7.817	8.684	Dishes
KWWCvlu0J10_60_70.wav	8.859	9.264	Dishes
KWWCvlu0J10_60_70.wav	9.300	9.552	Speech
KWWCvlu0J10_60_70.wav	9.636	10.000	Dishes
zFB78vEUjBE_0_10.wav	0.155	10.000	Frying
2MN7pxnGG4g_0_10.wav	0.656	1.450	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.267	3.351	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	3.870	4.322	Speech
2MN7pxnGG4g_0_10.wav	4.270	5.312	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.343	7.340	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.268	9.379	Alarm_bell_ringing
SqqqRqA2caA_0_10.wav	0.000	0.849	Running_water
SqqqRqA2caA_0_10.wav	0.969	1.219	Dog
SqqqRqA2caA_0_10.wav	1.443	2.161	Dog
SqqqRqA2caA_0_10.wav	2.354	5.426	Running_water
SqqqRqA2caA_0_10.wav	2.398	2.799	Dog
SqqqRqA2caA_0_10.wav	5.736	6.990	Running_water
SqqqRqA2caA_0_10.wav	6.071	6.321	Dog
SqqqRqA2caA_0_10.wav	7.077	7.327	Dog
SqqqRqA2caA_0_10.wav	7.741	8.309	Dog
SqqqRqA2caA_0_10.wav	8.779	9.029	Dog
SqqqRqA2caA_0_10.wav	9.220	9.470	Dog
lv14REvqCxY_422_432.wav	0.000	9.118	Blender
lv14REvqCxY_422_432.wav	8.688	9.985	Speech
lv14REvqCxY_422_432.wav	9.118	9.368	Dishes
qwsvajRqeTk_238_248.wav	0.561	1.086	Speech
qwsvajRqeTk_238_248.wav	1.523	2.547	Speech
qwsvajRqeTk_238_248.wav	3.211	4.220	Speech
qwsvajRqeTk_238_248.wav	5.364	7.274	Speech
qwsvajRqeTk_238_248.wav	8.134	10.000	Alarm_bell_ringing
zqH2H6OYy_M_107_117.wav	0.306	10.000	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	0.583	2.529	Speech
zqH2H6OYy_M_107_117.wav	3.856	6.341	Speech
zqH2H6OYy_M_107_117.wav	6.793	9.308	Speech
qDKmulbXO6k_0_10.wav	0.208	10.000	Blender
B5gInnQnoLk_423_433.wav	3.364	10.000	Frying
1bJpJ0pxFrE_0_10.wav	0.082	10.000	Running_water
KYslcyTKq4Q_33_43.wav	0.000	10.000	Running_water
DiakukOAAms_17_27.wav	0.000	9.832	Electric_shaver_toothbrush
UM7VluUSOw8_399_409.wav	0.000	10.000	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	1.006	1.669	Speech
UM7VluUSOw8_399_409.wav	3.149	4.118	Speech
UM7VluUSOw8_399_409.wav	6.822	7.106	Speech
gNbnDKmaehY_264_274.wav	0.000	10.000	Frying
gNbnDKmaehY_264_274.wav	1.513	1.837	Dishes
gNbnDKmaehY_264_274.wav	5.911	6.161	Dishes
gNbnDKmaehY_264_274.wav	8.343	8.932	Dishes
gNbnDKmaehY_264_274.wav	9.137	9.614	Dishes
p3YlPiqoDYs_0_10.wav	0.853	1.917	Speech
p3YlPiqoDYs_0_10.wav	1.035	1.706	Dog
p3YlPiqoDYs_0_10.wav	2.369	5.845	Speech
p3YlPiqoDYs_0_10.wav	2.522	2.772	Dog
p3YlPiqoDYs_0_10.wav	4.009	4.259	Dog
p3YlPiqoDYs_0_10.wav	6.640	6.890	Dog
p3YlPiqoDYs_0_10.wav	9.745	9.995	Dog
HTVUJA1_yss_31_41.wav	1.625	2.544	Dog
HTVUJA1_yss_31_41.wav	3.593	3.870	Dog
HTVUJA1_yss_31_41.wav	5.175	5.780	Dog
HTVUJA1_yss_31_41.wav	8.797	10.000	Dog
d1RLvzECuR0_5_15.wav	2.092	10.000	Vacuum_cleaner
gJBUb5zqens_90_100.wav	0.000	1.921	Speech
gJBUb5zqens_90_100.wav	2.019	9.563	Blender
fKxQaqctjbg_0_10.wav	0.090	10.000	Running_water
uqAKikMO6Fo_40_50.wav	1.589	10.000	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	8.141	10.000	Speech
K19FcMyXHqY_300_310.wav	0.000	10.000	Frying
K19FcMyXHqY_300_310.wav	1.130	2.245	Speech
K19FcMyXHqY_300_310.wav	3.531	4.728	Speech
K19FcMyXHqY_300_310.wav	4.889	5.366	Speech
K19FcMyXHqY_300_310.wav	5.651	5.913	Speech
K19FcMyXHqY_300_310.wav	7.157	8.360	Speech
K19FcMyXHqY_300_310.wav	9.708	10.000	Speech
9DYcovm9i0M_741_751.wav	0.000	1.152	Speech
9DYcovm9i0M_741_751.wav	1.175	10.000	Frying
9DYcovm9i0M_741_751.wav	5.344	6.104	Speech
9DYcovm9i0M_741_751.wav	7.555	8.837	Speech
n0WZG1v9wV0_336_346.wav	0.000	0.627	Speech
n0WZG1v9wV0_336_346.wav	0.904	1.917	Speech
n0WZG1v9wV0_336_346.wav	1.605	5.343	Dog
n0WZG1v9wV0_336_346.wav	6.071	6.381	Dog
n0WZG1v9wV0_336_346.wav	7.205	7.671	Speech
n0WZG1v9wV0_336_346.wav	8.010	10.000	Speech
n0WZG1v9wV0_336_346.wav	8.639	8.889	Dog
n0WZG1v9wV0_336_346.wav	9.508	9.758	Dog
B2hv0XvgwdM_154_164.wav	0.000	1.611	Speech
B2hv0XvgwdM_154_164.wav	1.884	6.822	Blender
B2hv0XvgwdM_154_164.wav	7.458	7.813	Speech
B2hv0XvgwdM_154_164.wav	8.061	9.836	Speech
HIvc75xlPdw_5_15.wav	0.000	9.636	Frying
BFWN_OXjYM0_14_24.wav	0.929	1.334	Cat
BFWN_OXjYM0_14_24.wav	3.149	3.399	Cat
BFWN_OXjYM0_14_24.wav	9.089	9.457	Cat
Es3u8oGkQeU_0_10.wav	0.160	10.000	Running_water
ZLdapxSVyV4_106_116.wav	0.860	3.666	Blender
ZLdapxSVyV4_106_116.wav	2.128	3.389	Speech
ZLdapxSVyV4_106_116.wav	3.970	4.220	Dishes
ZLdapxSVyV4_106_116.wav	4.876	5.955	Speech
ZLdapxSVyV4_106_116.wav	7.748	8.420	Dishes
ZLdapxSVyV4_106_116.wav	9.512	10.000	Speech
CRPMU1WG36Q_0_10.wav	1.640	10.000	Vacuum_cleaner
eXhXryMU68g_18_28.wav	0.000	1.261	Speech
eXhXryMU68g_18_28.wav	0.000	4.555	Running_water
eXhXryMU68g_18_28.wav	4.993	6.924	Running_water
eXhXryMU68g_18_28.wav	6.436	6.786	Dishes
eXhXryMU68g_18_28.wav	7.004	8.112	Speech
eXhXryMU68g_18_28.wav	7.937	10.000	Running_water
eXhXryMU68g_18_28.wav	9.045	10.000	Speech
n3vIcDGmD3s_33_43.wav	5.204	5.583	Cat
nNgmn3MRSwg_64_74.wav	0.000	0.270	Speech
nNgmn3MRSwg_64_74.wav	1.035	4.315	Speech
nNgmn3MRSwg_64_74.wav	1.337	1.724	Dishes
nNgmn3MRSwg_64_74.wav	3.411	3.661	Dishes
nNgmn3MRSwg_64_74.wav	5.601	6.181	Dishes
nNgmn3MRSwg_64_74.wav	5.915	7.321	Speech
nNgmn3MRSwg_64_74.wav	7.504	7.853	Dishes
nNgmn3MRSwg_64_74.wav	8.025	9.118	Speech
nNgmn3MRSwg_64_74.wav	9.286	9.938	Dishes
Nz-IhS2NT4k_7_17.wav	1.574	10.000	Vacuum_cleaner
AnFaTuhLHKw_0_10.wav	0.225	10.000	Vacuum_cleaner
03Gx1-dXY6A_466_476.wav	3.251	10.000	Electric_shaver_toothbrush
AW9ZKFZKhDE_49_59.wav	0.297	1.401	Speech
AW9ZKFZKhDE_49_59.wav	0.924	10.000	Vacuum_cleaner
AW9ZKFZKhDE_49_59.wav	1.742	2.500	Speech
AW9ZKFZKhDE_49_59.wav	4.016	4.266	Speech
AW9ZKFZKhDE_49_59.wav	5.343	6.538	Speech
8ykvfuAfh3Q_23_33.wav	2.143	2.668	Speech
8ykvfuAfh3Q_23_33.wav	3.734	4.657	Speech
8ykvfuAfh3Q_23_33.wav	5.351	10.000	Vacuum_cleaner
8ykvfuAfh3Q_23_33.wav	8.072	8.710	Speech
lzTdrHywGQc_61_71.wav	0.991	10.000	Vacuum_cleaner
nV0SLvvXbOM_564_574.wav	0.241	0.962	Speech
nV0SLvvXbOM_564_574.wav	1.370	8.222	Frying
nV0SLvvXbOM_564_574.wav	1.941	2.359	Dishes
nV0SLvvXbOM_564_574.wav	5.036	5.286	Dishes
nV0SLvvXbOM_564_574.wav	5.685	6.218	Dishes
nV0SLvvXbOM_564_574.wav	6.433	6.683	Dishes
nV0SLvvXbOM_564_574.wav	7.587	8.579	Speech
nV0SLvvXbOM_564_574.wav	8.185	8.473	Dishes
nV0SLvvXbOM_564_574.wav	8.898	9.266	Speech
nV0SLvvXbOM_564_574.wav	8.978	9.373	Dishes
nV0SLvvXbOM_564_574.wav	9.628	10.000	Speech
qfiOLoU2WZg_400_410.wav	0.000	4.098	Frying
qfiOLoU2WZg_400_410.wav	4.272	10.000	Frying
qfiOLoU2WZg_400_410.wav	5.022	5.272	Dishes
qfiOLoU2WZg_400_410.wav	8.156	8.579	Dishes
j_bFuiLtHzw_0_10.wav	0.087	10.000	Running_water
9CjEdliO2Mc_34_44.wav	1.071	5.532	Dishes
9CjEdliO2Mc_34_44.wav	6.137	7.908	Dishes
9CjEdliO2Mc_34_44.wav	8.936	9.186	Dishes
bqsGJ1_SbcI_123_133.wav	0.607	0.857	Dishes
bqsGJ1_SbcI_123_133.wav	0.607	1.859	Speech
bqsGJ1_SbcI_123_133.wav	2.213	3.203	Speech
bqsGJ1_SbcI_123_133.wav	2.213	2.617	Dishes
bqsGJ1_SbcI_123_133.wav	3.517	3.767	Dishes
bqsGJ1_SbcI_123_133.wav	3.960	6.221	Speech
bqsGJ1_SbcI_123_133.wav	6.935	7.489	Dishes
bqsGJ1_SbcI_123_133.wav	8.098	9.005	Speech
bqsGJ1_SbcI_123_133.wav	8.847	9.195	Dishes
4YNJix0AJBA_288_298.wav	0.067	0.607	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.332	0.582	Dog
4YNJix0AJBA_288_298.wav	0.466	1.027	Speech
4YNJix0AJBA_288_298.wav	1.059	1.461	Dog
