filename	onset	offset	event_label
Y0QTme5iyg4A_160.000_170.000.wav	6.641	7.314	Speech
Y0QTme5iyg4A_160.000_170.000.wav	7.605	8.069	Speech
Y0QTme5iyg4A_160.000_170.000.wav	8.382	9.868	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	0.000	0.964	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	1.463	2.682	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	2.682	7.001	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.056	10.000	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	9.750	10.000	Cat
YzY_7jujh3t4_300.000_310.000.wav	0.000	10.000	Frying
YzY_7jujh3t4_300.000_310.000.wav	1.637	4.180	Speech
YzY_7jujh3t4_300.000_310.000.wav	4.435	6.002	Speech
YaE-_vO4AagE_70.000_80.000.wav	0.000	10.000	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.000	0.453	Speech
YaE-_vO4AagE_70.000_80.000.wav	6.583	9.857	Speech
YOV8eysG8KEk_1.000_11.000.wav	2.728	4.783	Cat
YOV8eysG8KEk_1.000_11.000.wav	5.793	6.606	Speech
Y3kx-UhywUf0_20.000_30.000.wav	6.420	10.000	Vacuum_cleaner
YLPvJFjsxMj8_30.000_40.000.wav	0.163	1.544	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.496	3.506	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.851	7.070	Cat
YYn2KgQjK5R4_200.000_210.000.wav	0.000	1.440	Speech
YYn2KgQjK5R4_200.000_210.000.wav	2.496	6.745	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	1.091	3.146	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	3.320	6.641	Running_water
Yg6qq3GHA9t0_150.000_160.000.wav	0.000	10.000	Frying
Yg6qq3GHA9t0_150.000_160.000.wav	0.360	2.879	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	3.425	4.795	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	5.317	10.000	Speech
YB5u3PG7PWDE_30.000_40.000.wav	0.000	10.000	Running_water
YL3SIlxdLGxI_340.000_350.000.wav	0.000	10.000	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.000	0.871	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.518	4.400	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.201	6.281	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.221	8.591	Speech
YL3SIlxdLGxI_340.000_350.000.wav	9.750	10.000	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.499	0.952	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.952	10.000	Vacuum_cleaner
YQFnwnAHcttY_30.000_40.000.wav	0.000	2.461	Running_water
YQFnwnAHcttY_30.000_40.000.wav	2.345	3.506	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.820	5.259	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.304	6.780	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.850	7.233	Speech
YQFnwnAHcttY_30.000_40.000.wav	9.671	10.000	Running_water
YerYO0AUJDUQ_120.000_130.000.wav	0.975	10.000	Vacuum_cleaner
YNpBpCvW0Rus_60.000_70.000.wav	0.000	10.000	Electric_shaver_toothbrush
YIpqtJmqY4-w_200.000_210.000.wav	0.000	2.577	Dog
YIpqtJmqY4-w_200.000_210.000.wav	2.775	4.226	Speech
YIpqtJmqY4-w_200.000_210.000.wav	4.586	5.480	Speech
YIpqtJmqY4-w_200.000_210.000.wav	5.433	7.872	Dog
YIpqtJmqY4-w_200.000_210.000.wav	7.976	8.905	Speech
YIpqtJmqY4-w_200.000_210.000.wav	9.439	9.689	Speech
YIpqtJmqY4-w_200.000_210.000.wav	9.601	10.000	Dog
Y077aWlQn6XI_30.000_40.000.wav	0.801	1.567	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.843	5.050	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.432	7.523	Speech
Y8xoenlVVBZw_30.000_40.000.wav	0.418	1.382	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.264	3.042	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.377	5.155	Cat
YHyX9bWXA3Bk_40.000_50.000.wav	0.000	0.250	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	0.046	1.295	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	1.358	2.473	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	2.299	6.351	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	3.320	3.982	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	5.190	5.445	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	7.407	8.429	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	8.824	10.000	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	8.998	9.892	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.000	0.383	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.324	2.206	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.519	3.390	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.959	4.516	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.026	6.722	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.384	7.895	Speech
YJwhuPQxlCpg_30.000_40.000.wav	8.626	10.000	Running_water
YF5Y7BniaRXg_30.000_40.000.wav	0.000	3.611	Alarm_bell_ringing
YF5Y7BniaRXg_30.000_40.000.wav	6.629	10.000	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.000	0.708	Speech
YTM23x21Qs2Q_30.000_40.000.wav	1.631	2.572	Speech
YTM23x21Qs2Q_30.000_40.000.wav	3.936	4.365	Speech
YTM23x21Qs2Q_30.000_40.000.wav	4.586	6.246	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.560	7.825	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.353	9.927	Dog
Y04ChQ0fqzxQ_120.000_130.000.wav	0.348	3.402	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.976	7.111	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.133	8.429	Speech
YOFhMVCVS3xI_270.000_280.000.wav	2.194	6.722	Vacuum_cleaner
YOFhMVCVS3xI_270.000_280.000.wav	6.676	10.000	Speech
YCh5_-jvmUwQ_14.000_24.000.wav	0.000	8.989	Alarm_bell_ringing
Yqb50ye-3OJU_60.000_70.000.wav	0.000	10.000	Running_water
Yqb50ye-3OJU_60.000_70.000.wav	2.171	2.891	Speech
Yqb50ye-3OJU_60.000_70.000.wav	5.178	5.689	Speech
Yqb50ye-3OJU_60.000_70.000.wav	6.502	6.954	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	0.000	10.000	Vacuum_cleaner
Yn5jbdl4kk-0_100.000_110.000.wav	2.543	3.634	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.327	8.893	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.346	10.000	Speech
YN6e5C5sXdBI_0.000_10.000.wav	0.000	10.000	Dog
Y-AeiYb4vDK0_340.000_350.000.wav	3.965	5.172	Speech
Y0oI0BvmTLvA_20.000_30.000.wav	0.033	4.709	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	4.899	10.000	Alarm_bell_ringing
YEeGWe8e_2jg_30.000_40.000.wav	0.058	0.697	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.906	2.659	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.644	0.906	Dog
YMgD5JedaXGs_20.000_30.000.wav	1.138	1.892	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.194	5.085	Dog
YMgD5JedaXGs_20.000_30.000.wav	6.171	6.682	Dog
Yk72FzEY2C7w_130.000_140.000.wav	0.000	3.007	Speech
Yk72FzEY2C7w_130.000_140.000.wav	3.866	8.324	Frying
Yk72FzEY2C7w_130.000_140.000.wav	5.097	6.026	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.304	8.046	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.243	10.000	Speech
Y-vZ-_4oFCzs_17.000_27.000.wav	3.402	4.725	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.074	7.906	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.313	9.021	Cat
Y-Gr9P8Abnlk_110.000_120.000.wav	0.000	0.685	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	2.194	9.636	Running_water
YWEcspBO2MkA_10.000_20.000.wav	0.406	1.370	Speech
YWEcspBO2MkA_10.000_20.000.wav	2.125	5.352	Blender
YWEcspBO2MkA_10.000_20.000.wav	5.428	6.641	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.966	8.075	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.504	9.294	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.000	3.024	Vacuum_cleaner
Y4ByUnyBjmSs_80.000_90.000.wav	0.116	2.194	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	3.053	6.235	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	6.426	8.127	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	8.435	9.172	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	9.671	10.000	Speech
YPyt8O3N6-wk_110.000_120.000.wav	0.383	5.410	Cat
Y31c2kosdtuo_20.000_30.000.wav	0.151	10.000	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	1.068	3.077	Dog
Y31c2kosdtuo_20.000_30.000.wav	3.640	4.934	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.531	7.680	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.115	8.951	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.288	10.000	Dog
YKyMT2DRBqTo_40.000_50.000.wav	0.000	7.860	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.208	10.000	Frying
YKyMT2DRBqTo_40.000_50.000.wav	8.510	9.242	Speech
YKyMT2DRBqTo_40.000_50.000.wav	9.543	9.799	Speech
Ydy7klgwlfNs_280.000_290.000.wav	2.984	3.234	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	3.855	4.656	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	5.120	6.490	Speech
Ydy7klgwlfNs_280.000_290.000.wav	6.120	6.370	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.861	7.175	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	7.697	8.800	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.357	6.246	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.455	8.499	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.812	10.000	Speech
YXPwJUqBkTBg_110.000_120.000.wav	0.000	0.755	Speech
YXPwJUqBkTBg_110.000_120.000.wav	2.438	10.000	Blender
YsAGJCkak8V0_60.000_70.000.wav	2.641	2.891	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.373	3.623	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.849	6.978	Frying
YsAGJCkak8V0_60.000_70.000.wav	4.351	4.601	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.076	5.326	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.535	5.959	Dishes
YsAGJCkak8V0_60.000_70.000.wav	7.393	10.000	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.000	10.000	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.302	0.552	Dishes
YAm5GHLnpl44_30.000_40.000.wav	0.859	1.109	Dishes
YAm5GHLnpl44_30.000_40.000.wav	1.196	3.959	Speech
YAm5GHLnpl44_30.000_40.000.wav	4.754	7.326	Speech
YAm5GHLnpl44_30.000_40.000.wav	7.651	10.000	Speech
YAm5GHLnpl44_30.000_40.000.wav	7.906	8.156	Dishes
YAm5GHLnpl44_30.000_40.000.wav	8.528	9.004	Dishes
YAm5GHLnpl44_30.000_40.000.wav	9.265	9.515	Dishes
YMkqLRewM5jM_221.000_231.000.wav	0.000	10.000	Frying
YMkqLRewM5jM_221.000_231.000.wav	0.290	3.042	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.193	3.704	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.860	6.879	Speech
YMkqLRewM5jM_221.000_231.000.wav	7.163	8.853	Speech
YMkqLRewM5jM_221.000_231.000.wav	9.015	10.000	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.163	2.508	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.191	5.538	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.605	8.870	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	9.183	9.694	Speech
YC7TihoHf_hM_20.000_30.000.wav	0.360	1.057	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.416	2.148	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.450	3.111	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	3.413	4.377	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	4.609	5.433	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	5.584	6.385	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	6.618	7.430	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	7.663	8.336	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.649	10.000	Alarm_bell_ringing
Y1nx8b3U8ZqA_95.000_105.000.wav	0.000	0.418	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	1.335	3.808	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	3.019	3.269	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	4.481	7.082	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	6.586	7.184	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	7.494	8.858	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	8.818	9.596	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	9.570	10.000	Frying
YDvNGnkY_S6I_50.000_60.000.wav	0.000	2.357	Alarm_bell_ringing
Y2rW2I6KmWhw_30.000_40.000.wav	0.000	0.929	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.794	5.898	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	6.223	9.033	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	9.654	10.000	Dog
YoWNUJ268q0Y_43.000_53.000.wav	0.000	1.295	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.830	1.080	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	1.248	1.498	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	1.683	2.914	Speech
YoWNUJ268q0Y_43.000_53.000.wav	2.020	2.270	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	2.537	2.787	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.207	3.457	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.579	6.510	Speech
YoWNUJ268q0Y_43.000_53.000.wav	6.641	7.593	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	7.590	8.060	Speech
YoWNUJ268q0Y_43.000_53.000.wav	8.098	8.716	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.687	10.000	Speech
Y6A9tDfvsZC0_30.000_40.000.wav	0.000	1.974	Dog
Y6A9tDfvsZC0_30.000_40.000.wav	5.503	10.000	Dog
YW3dVAwDrvfc_450.000_460.000.wav	0.000	4.911	Frying
YW3dVAwDrvfc_450.000_460.000.wav	1.434	1.684	Dishes
YW3dVAwDrvfc_450.000_460.000.wav	2.136	2.386	Dishes
YW3dVAwDrvfc_450.000_460.000.wav	4.911	10.000	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	1.300	9.195	Blender
Yuatz5FiIO7c_180.000_190.000.wav	5.619	10.000	Frying
Yuatz5FiIO7c_180.000_190.000.wav	5.747	7.094	Speech
Yuatz5FiIO7c_180.000_190.000.wav	9.636	10.000	Speech
YBQPk4cmN__4_30.000_40.000.wav	0.128	5.654	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.235	10.000	Dog
Ylf_LWKZfNQI_300.000_310.000.wav	0.000	5.120	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.391	10.000	Blender
YUj2Os8tYIIQ_400.000_410.000.wav	1.324	3.576	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.063	4.632	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.830	5.190	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.002	6.327	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.815	7.152	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.500	9.300	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.848	8.278	Dishes
YXqbh1sm95w4_240.000_250.000.wav	0.929	10.000	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	2.264	3.855	Speech
YWGYzVpMeSEg_210.000_220.000.wav	0.000	10.000	Vacuum_cleaner
YqqCm76Jtktc_150.000_160.000.wav	0.000	0.964	Speech
YqqCm76Jtktc_150.000_160.000.wav	1.416	4.458	Speech
YIK9DLm06eLQ_60.000_70.000.wav	4.168	8.812	Speech
YIK9DLm06eLQ_60.000_70.000.wav	9.207	10.000	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.798	6.000	Speech
YNfSea2VFxJc_0.000_6.000.wav	2.218	3.483	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.313	2.441	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	1.265	3.111	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.262	6.536	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.570	9.834	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	0.000	2.612	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	1.579	2.740	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	2.420	3.181	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	3.135	3.785	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	5.016	5.631	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	5.492	6.896	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	7.046	7.690	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	9.021	9.271	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	9.021	10.000	Running_water
YLaaz6hgQ940_110.000_120.000.wav	0.000	0.650	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	0.650	1.463	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.997	2.659	Speech
YLaaz6hgQ940_110.000_120.000.wav	2.908	3.181	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	3.181	4.551	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.480	6.432	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.409	7.117	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	7.372	7.784	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.957	9.456	Speech
YLaaz6hgQ940_110.000_120.000.wav	9.456	10.000	Alarm_bell_ringing
Y-fmmdkXn5YA_210.000_220.000.wav	3.837	4.540	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.178	7.941	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.000	0.557	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.609	5.666	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.187	7.930	Speech
YMr2kGT6i7e4_20.000_30.000.wav	8.975	10.000	Dog
Y-8Mzg0pjOzc_30.000_40.000.wav	0.000	2.299	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.543	10.000	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.000	2.252	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.690	5.341	Speech
Y8W82WdRBx4E_20.000_30.000.wav	0.000	1.660	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	8.324	10.000	Alarm_bell_ringing
Y2yX9079mMB4_3.000_13.000.wav	0.000	1.800	Cat
Y2yX9079mMB4_3.000_13.000.wav	0.633	1.341	Speech
Y2yX9079mMB4_3.000_13.000.wav	2.101	2.380	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.862	4.145	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.259	5.828	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.979	6.391	Cat
Y2yX9079mMB4_3.000_13.000.wav	6.786	7.680	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.725	9.189	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.963	9.224	Cat
Y0BgI0XxW0kE_340.000_350.000.wav	1.425	3.123	Speech
YySP__fCD5AQ_20.000_30.000.wav	3.251	9.996	Running_water
Y1GMWn4IxVro_100.000_110.000.wav	0.000	3.878	Frying
Y1GMWn4IxVro_100.000_110.000.wav	0.232	0.685	Speech
Y1GMWn4IxVro_100.000_110.000.wav	2.752	3.181	Speech
Y1GMWn4IxVro_100.000_110.000.wav	4.400	5.480	Speech
Y1GMWn4IxVro_100.000_110.000.wav	5.619	10.000	Frying
Y1GMWn4IxVro_100.000_110.000.wav	8.139	8.824	Speech
Y1GMWn4IxVro_100.000_110.000.wav	9.056	9.799	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.360	1.939	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	2.194	2.635	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	2.821	4.087	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.389	6.618	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	6.896	7.616	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.767	9.993	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.000	3.109	Speech
YpqQCdtURruc_0.000_8.000.wav	0.046	3.576	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.971	7.356	Alarm_bell_ringing
YjH6-RU2or84_40.000_50.000.wav	0.000	8.150	Running_water
YX-jJxA53SFI_130.000_140.000.wav	0.110	5.805	Blender
YX-jJxA53SFI_130.000_140.000.wav	5.962	10.000	Speech
Y7MXamVgKszI_30.000_40.000.wav	0.221	3.692	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.481	6.002	Cat
Y7MXamVgKszI_30.000_40.000.wav	6.188	6.954	Cat
YY7KoFD3AEx8_74.000_84.000.wav	0.000	5.045	Speech
YY7KoFD3AEx8_74.000_84.000.wav	1.564	2.258	Dishes
YY7KoFD3AEx8_74.000_84.000.wav	3.606	4.093	Dishes
YY7KoFD3AEx8_74.000_84.000.wav	5.335	9.102	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.349	10.000	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	0.000	2.821	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	1.637	5.422	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	6.403	7.210	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	8.626	9.903	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.058	0.325	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	0.580	1.811	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	3.878	4.632	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	5.097	5.584	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	5.584	10.000	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	6.188	7.430	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	7.895	9.149	Speech
Y2peFmuYqSDo_60.000_70.000.wav	4.516	5.016	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.468	6.246	Dog
Yb4YHnRrkOTQ_470.000_480.000.wav	0.000	10.000	Frying
Yb4YHnRrkOTQ_470.000_480.000.wav	0.940	1.190	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.994	4.244	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.969	5.364	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	5.991	6.374	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	8.940	9.207	Dishes
YOpsC1fCg4IU_170.000_180.000.wav	0.000	10.000	Electric_shaver_toothbrush
YOpsC1fCg4IU_170.000_180.000.wav	9.543	9.938	Speech
YwAl_7IDYfVc_160.000_170.000.wav	0.151	0.917	Speech
YwAl_7IDYfVc_160.000_170.000.wav	1.126	1.765	Speech
YwAl_7IDYfVc_160.000_170.000.wav	2.345	2.647	Speech
YwAl_7IDYfVc_160.000_170.000.wav	4.063	9.636	Blender
Y01SaXyGY5SM_30.000_40.000.wav	0.406	1.196	Cat
Y01SaXyGY5SM_30.000_40.000.wav	2.020	3.390	Speech
Y01SaXyGY5SM_30.000_40.000.wav	4.296	4.969	Speech
Y01SaXyGY5SM_30.000_40.000.wav	5.468	10.000	Cat
Y01SaXyGY5SM_30.000_40.000.wav	6.803	10.000	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.163	0.546	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.591	3.030	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.470	5.213	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.677	7.442	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.964	9.091	Speech
Y-xfgovG6-KU_30.000_40.000.wav	9.288	10.000	Speech
YBhvCHECgwY0_120.000_130.000.wav	0.000	0.720	Speech
YBhvCHECgwY0_120.000_130.000.wav	1.950	2.276	Speech
YBhvCHECgwY0_120.000_130.000.wav	2.531	6.246	Blender
YBhvCHECgwY0_120.000_130.000.wav	3.564	5.596	Speech
YBhvCHECgwY0_120.000_130.000.wav	6.896	8.452	Speech
YBhvCHECgwY0_120.000_130.000.wav	8.696	10.000	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.964	2.450	Speech
YQiFBbt-6yfU_0.000_10.000.wav	2.682	4.116	Speech
YQiFBbt-6yfU_0.000_10.000.wav	4.191	9.509	Cat
YUxCK01Y16S4_290.000_300.000.wav	0.000	10.000	Running_water
YgWWts-XQiTI_30.000_40.000.wav	0.000	10.000	Alarm_bell_ringing
YMFAttF_l0LY_30.000_40.000.wav	0.000	10.000	Electric_shaver_toothbrush
Y2y7aiiaJPf8_240.000_250.000.wav	0.000	7.895	Running_water
Y2y7aiiaJPf8_240.000_250.000.wav	0.000	8.406	Dishes
YmH0qxsxLypw_80.000_90.000.wav	0.232	0.929	Cat
YmH0qxsxLypw_80.000_90.000.wav	1.277	2.183	Cat
YmH0qxsxLypw_80.000_90.000.wav	2.485	3.332	Cat
YmH0qxsxLypw_80.000_90.000.wav	3.913	4.795	Cat
YmH0qxsxLypw_80.000_90.000.wav	5.120	5.677	Cat
YmH0qxsxLypw_80.000_90.000.wav	6.258	7.314	Cat
YmH0qxsxLypw_80.000_90.000.wav	9.276	10.000	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	0.813	2.148	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	2.844	5.790	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	6.525	8.493	Speech
YBvQz8thsH1A_230.000_240.000.wav	2.403	7.256	Running_water
YBvQz8thsH1A_230.000_240.000.wav	8.963	10.000	Speech
YsUgI8M_Ln2g_320.000_330.000.wav	0.000	10.000	Frying
Y89-cWFtXz_U_270.000_280.000.wav	0.000	1.057	Alarm_bell_ringing
