ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3803a_19,2.3759310000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3803a.wav,s38,79.052663,81.42859399999999,THEY'RE TALKING FIFTY SIXTY PATIENTS A DAY
s1604a_60,2.1200000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1604a.wav,s16,382.471,384.591,AND IT'S A FUN JOB IT REALLY IS I
s3801b_63,3.634600999999975,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,340.768949,344.40355,AND WE WERE ON THE LIST FOREVER WE WERE ON THE LIST FIVE YEARS BEFORE WE HAD OUR
s2901b_53,1.7739280000000122,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,301.648635,303.42256299999997,CERTAIN THING AND I ASKED HER I SAID WELL
s3801a_15,3.9050999999999902,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,107.930912,111.83601200000001,BEEN MARRIED THIRTEEN YEARS HAVE TWO KIDS AGE FIVE AND SEVEN
s3501a_37,2.579881999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,316.641365,319.221247,YEAH IT WAS ONE THING TO KNOW THAT IT'S THE BEST THING FOR THE BABY
s2603b_40,2.5467130000000107,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2603b.wav,s26,364.947298,367.494011,WEIGH HIM OR WHATEVER AND I SAID YOU DON'T LEAVE HIM
s1203b_63,2.365199999999959,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,473.099641,475.46484100000004,WE'RE ALREADY PAYING FOR ENOUGH THINGS YOU DON'T WANNA DO THIS
s3701a_56,2.173715000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,455.27434800000003,457.448063,IT'S A WONDER THEY'RE NOT LIKE YKNOW FALLING OUT OF TREES
s2301a_14,2.7624099999999885,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,194.904074,197.666484,I STUDIED THERE I STUDIED MUSIC AND CHEMISTRY AND
s3703a_9,2.1847149999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,61.019923999999996,63.204639,YKNOW SOMETHING TO TELL YOUR DAUGHTER IT'S LIKE I WAS THERE
s3902b_56,1.7504149999999754,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,372.42750099999995,374.17791600000004,THREE WEEKS NOW YKNOW AND
s3601a_16,3.6840509999999824,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,223.204279,226.88832999999997,I WENT TO O U FOR ABOUT THREE MONTHS BUT I JUST GOT OUT OF SCHOOL YOU KNOW HOW IT IS
s1701b_53,2.031000000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701b.wav,s17,286.16900000000004,288.2,IT'S BETTER IN TERMS OF THE ARTS
s1403a_61,2.1619999999999777,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,374.642,376.80400000000003,I DON'T WEAR GLASSES SO I CAN NEVER REMEMBER THOSE TERMS
s0901a_35,3.5227919999999813,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,265.891725,269.414517,YKNOW ON THE SAME TURN THEY WOULD JUST SORT OF LIKE SNICKER AND BE LIKE OH YOU'RE NOT
s2003b_55,2.301001000000042,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,498.81156200000004,501.11256299999997,THOUGHT ABOUT THAT AND I NOTICED HOW MANY MEN
s0202a_29,2.0529999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202a.wav,s02,309.594,311.647,BECAUSE AFTER ALL SO MUCH SPEAKING UP AND THEY WANT
s3101a_50,0.6351960000000076,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,457.70612400000005,458.34132,IN A DRESS
s3201b_48,2.4694640000000163,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3201b.wav,s32,452.08411500000005,454.553579,SO I HAVE A GAME GOING ON WITH A GOOD FRIEND OF MINE NAMED MICHELLE
s1301a_17,2.0720000000000027,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,166.791,168.863,AFTER A YEAR I'D BE THEIR BOSS
s1904a_47,1.8155030000000352,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,326.078629,327.89413199999996,AND ADD UP AND SEE IF IT ADDS UP TO A HUNDRED PERCENT
s0602b_53,2.3537380000000208,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602b.wav,s06,483.47210199999995,485.82584,THEY WOULD'VE MADE IT SO I WOULDN'T HAVE HAD TO MAKE THE DECISION
s2601a_25,3.269308000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,237.95632700000002,241.225635,BUT IT WAS SOMETHING I'VE LEARNED JUST FROM THE OTHER PARENTS
s1201a_22,2.6359159999999804,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,171.11351399999998,173.74943000000002,WELL THE THING IS THEY DID THIS ULTRASOUND THEY DIDN'T FIND ANYTHING SO
s1503a_24,3.1979999999999786,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,136.246,139.444,AND MACINTOSH WILL STAY AROUND FOREVER JUST BECAUSE MACINTOSH IS INVINCIBLE
s2003b_49,1.8070010000000136,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2003b.wav,s20,371.101562,372.908563,AND I DON'T AGREE WITH THAT EITHER
s4001a_68,6.042633000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,549.376205,555.4188379999999,THEY ARE A LITTLE BIT MORE DISCIPLINED AND KNOW HOW TO LIKE ORGANIZE THEIR TIME BETTER AND THINGS LIKE THAT LIKE I MEAN MOST OF MY FRIENDS HAVE GONE TO THE
s2101b_2,1.5649999999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,14.225,15.79,A D H OR SOMETHING
s1201b_16,2.8694130000000087,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,103.909578,106.77899099999999,FOR THE MOST PART SO SHE KINDA STAYS LIKE CLINTONVILLE AREA
s0803b_43,1.7505929999999807,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,390.260124,392.010717,THEY DON'T HAVE TO PROCESS THEM ETCETERA
s1401b_55,3.329999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,335.375,338.705,ALMOST COLLEGE AGE STUDENTS AND THEY DON'T SEE THE RELATIONSHIP YOU CAN
s3401b_49,3.2216250000000173,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,368.352239,371.573864,THE CATHOLIC SCHOOL HE WAS GOING TO GO TO WAS BIG ON SPORTS AND MY SON'S
s2101b_54,4.146400000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2101b.wav,s21,386.1896,390.336,I MEAN SHE WAS A GRADE LOWER THAN ME BUT WHEN THAT WE SEEN EACH OTHER IN THE HALLS LIKE HEY WHAT'S UP AND
s1301a_30,2.783999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,234.204,236.988,UM I MEAN I DON'T EVEN LIKE TO CALL IT DISABILITY AND
s1502a_88,2.240999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502a.wav,s15,547.192,549.433,SHUNNED OUT OF THE COMMUNITY SO FAST THAT
s3002b_26,1.097910000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,179.611889,180.709799,SEEM RIGHT EITHER BUT
s3703a_17,0.9644099999999868,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703a.wav,s37,133.574675,134.539085,LIKE IN ASIA
s2503a_68,1.7892960000000355,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,343.72414100000003,345.513437,TOTALLY DISAGREE WITH UNIFORMS
s1903b_53,1.4177400000000375,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903b.wav,s19,373.83824500000003,375.255985,CREOLE MIX AND THAT TYPE OF THING
s1303b_23,2.2176210000000083,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,143.9365,146.154121,YKNOW SEVERAL ACCIDENTS SEVERAL TICKETS
s1303b_61,3.5686760000000386,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,412.946713,416.515389,UM HELP PEOPLE THAT HAVE OTHER PHYSICAL DISABILITIES UM
s2303a_34,2.808249999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303a.wav,s23,393.144519,395.952769,LEAST TWELVE TIMES A DAY ON SOME OF THOSE RADIO STATIONS
s2601a_60,2.9364640000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601a.wav,s26,456.81349400000005,459.749958,SO I MEAN IT'S JUST GIVEN THEM THAT MUCH OF
s3502b_39,2.955375000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,216.317398,219.272773,OCCUPATIONAL DATA AND WE WERE KIND OF A CONDUIT FOR THE STATE FOR THAT
s2503b_27,5.492008999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503b.wav,s25,125.03376100000001,130.52577,YKNOW I MEAN I THINK WOMEN WOULD BE MORE EFFICIENT AND THEY WOULD SEE THOSE THINGS BECAUSE WE'VE HAD TO LIVE WITH THEM FOREVER
s2702b_27,2.0649999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,160.71256200000002,162.77756200000002,BUT THEY WOULDN'T YKNOW BECAUSE MY DAUGHTER WAS LIKE UM
s0101b_51,0.6960470000000214,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,450.29746500000005,450.993512,IT'S JUST WEIRD
s1802a_31,2.4160889999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802a.wav,s18,360.394373,362.81046200000003,DESIGN AND STUFF SO HE LIKES TO PAINT
s1803a_26,2.017075000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,182.882045,184.89911999999998,AND NOT GOING IN TO THE GARAGE AND FINDING THINGS
s1301b_68,2.198921999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,340.30357799999996,342.5025,THE JUDGE GRANTED THEM AN ADDITIONAL YEAR
s3402a_27,3.953992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,255.19694900000002,259.150941,HE TALKS TOO MUCH HE LIKES TO GET UP AND RUN AROUND AND HE NEEDS SOMETHING VERY STRUCTURED
s1303a_34,2.575150999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,175.97794299999998,178.553094,YOU DON'T CHARGE PEOPLE THAT WANNA COME LEARN ABOUT GOD
s3403b_15,1.7497120000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,118.033351,119.78306299999998,WESTERN RESERVE FOR A MASTERS
s2602a_19,3.6870990000000177,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,208.75358500000002,212.44068399999998,IN SCHOOL OR ENROLLED IN ANYTHING UNTIL THEY'RE SIX BY SEPTEMBER
s1403b_50,2.2379999999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,430.775253,433.013253,I JUST KEPT A STONE FACE BUT AT ONE OR TWO I DID
s1802b_44,1.7851459999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1802b.wav,s18,310.679853,312.46499900000003,AND THAT'S SO SAD FOR OUR CITY
s1401a_76,3.1680000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401a.wav,s14,553.55,556.7180000000001,I HAD TO WAIT TILL I WAS TWENTY ONE SO THERE WERE A BUNCH OF US AT COLLEGE THAT
s0703a_13,2.3895589999999918,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,190.74576499999998,193.135324,OH WHAT ARE YOU DOING THAT FOR OH
s2701b_80,1.4064290000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,561.748009,563.154438,FOR COUPLE YEARS AND
s2502a_97,3.2976029999999814,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,573.565334,576.862937,AND I THOUGHT WAIT A MINUTE YKNOW I MY WHOLE LIFE CHANGED BECAUSE
s0101b_36,1.2122870000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101b.wav,s01,299.94957200000005,301.161859,I MEAN IF THE PERSON
s1602b_55,2.5319999999999823,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,385.149,387.681,NEWSPAPERS ARE WRITTEN BETWEEN FIFTH AND SIXTH GRADE LEVEL
s1004a_6,1.8790000000000049,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1004a.wav,s10,70.952,72.831,AND IT'S NOT TO MAKE YOURSELF AN EGOMANIAC
s0703b_50,3.2570620000000186,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,371.05231200000003,374.30937400000005,IF IF YOU ALREADY KNOW IN ADVANCE WHAT KINDS OF THINGS YOU'RE GONNA BE
s0306a_26,2.1380649999999832,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,275.122728,277.26079300000004,I WAS GOING THEN RELATE TO
s0602a_37,5.026580000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,279.136673,284.163253,I HAVEN'T SEEN ANY FIGHTS I HAVEN'T SEEN ANYONE GET SHOT I MEAN YOU READ ABOUT IT IN THE LANTERN BUT
s3402b_30,2.2694909999999884,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402b.wav,s34,197.04622,199.31571100000002,KNOW THE KID WHO COMES TO SCHOOL WITH A PAPER GUN GETS
s0803b_13,2.6972449999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,122.196475,124.89372,SOMEBODY ELSE COMES INTO YOUR HOUSE WITH A GUN LET'S FACE IT
s1301a_3,1.5319999999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301a.wav,s13,87.161,88.693,AT A CHILL HOCKEY GAME
s2902a_11,2.6019720000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,77.596064,80.198036,THAT'S WHAT I MEAN IT IT'S TOO EASY TO GET AWAY WITH STUFF NOWADAYS
s1601a_33,1.615481999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,232.622518,234.238,WELL I GUESS I'D HAVE TO SAY
s3202a_40,2.409384000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,549.344429,551.753813,I'M GONNA START GETTING PHONE CALLS HERE IN A LITTLE BIT I'LL JUST POSTPONE
s1201b_62,2.463661000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,449.293196,451.756857,YKNOW I'M JUST ONE OF THE KIDS HI MOM YKNOW
s2403b_10,1.5270000000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,75.407,76.934,POVERTY IS DOWN THERE AND EVERYTHING
s1001a_25,1.4859999999999898,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1001a.wav,s10,271.455,272.941,GROUP OVER THERE CALLED STAR CHECK
s1403b_39,1.282826,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403b.wav,s14,369.421784,370.70461,BUT BUT MANY PEOPLE
s2601b_55,3.921540999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2601b.wav,s26,405.43283399999996,409.354375,TWELVE AND THIRTEEN AND THEY'VE BEEN HAVING SEX SINCE THEY WERE TEN AND
s3101b_38,1.6900009999999952,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,294.521562,296.211563,THAT WAS WHAT I WAS DOING ALL THE TIME SO
s0201a_14,0.8559999999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0201a.wav,s02,220.863,221.71900000000002,NOT LIKE I AM
s1502b_68,3.437999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,440.43800000000005,443.876,AND THEY WON'T HAVE A PROBLEM WITH ME LEAVING AT FIVE O'CLOCK BECAUSE I HAVE A CLASS AT FIVE THIRTY
s1904a_14,1.7106260000000049,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,100.422096,102.132722,WHY YOU HAVE EIGHT CHILDREN TO START WITH
s0303b_2,4.988669999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0303b.wav,s03,16.350904,21.339574,WE'VE GOT TO SLOWLY BRING QUOTE THAT FAMILY BACK HOME
s0902b_49,3.6543360000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902b.wav,s09,394.06804900000003,397.72238500000003,YKNOW THESE PEOPLE WHO JUST HAVE SO MANY CHILDREN THAT THEY CAN'T FEED THEY
s2802b_49,2.2820360000000046,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,413.141435,415.423471,TONED TO STAYING UP LATE ANYWAY JUST BECAUSE OF LIKE
s3401a_67,1.7726789999999824,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,466.979875,468.75255400000003,WE'VE GOT PEOPLE WORKING IN THAT AREA
s0702b_30,3.741122999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702b.wav,s07,161.10731,164.848433,WE'LL FIND SOMETHING AND I'LL BUY AND I'LL BE YOUR LAND LADY AND THEN WHAT'LL IT'LL BE NICE
s0301a_29,2.9700480000000202,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,278.750952,281.721,BUT THE TREMENDOUS INFLUENCES ARE BROUGHT TO BEAR
s0803b_2,1.8405140000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,10.982313000000001,12.822827,ALL ARE CAPABLE OF SHOOTING SOMEBODY
s4001b_49,2.3796130000000058,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,295.790014,298.169627,LIKE TWENTY SEVEN TWENTY EIGHT AND MY BROTHER'S TWENTY FOUR
s1703a_69,2.016999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,500.74,502.75699999999995,INCREDIBLY BEAUTIFUL SETTING
s3102b_42,1.8438350000000128,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,360.957381,362.801216,WELL A LOT OF THEM HAD SIGNED THE UNION
s1301b_20,2.6122780000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,103.626222,106.2385,BECAUSE OF THE WAY I FOLLOW NOW AND
s3003a_1,1.821422,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3003a.wav,s30,5.753116,7.574538,HOW THEY WOULD GO ABOUT DOING THAT PERHAPS
s1003b_66,4.461999999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,503.833,508.295,SHE'S NOT A SMART ASS YKNOW SHE DOESN'T SHOW OFF BUT SHE'S JUST SO RELAXED DOING THIS AND IT'S
s1603a_38,3.883999999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,196.93,200.81400000000002,I MEAN THERE'S EVEN SWEET LITTLE PRESCHOOL GIRLS THAT DON'T SAY PLEASE AND THANK YOU
s0701a_56,3.239955000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,334.671903,337.911858,MEGAN COULD MY SECOND DAUGHTER COULD HAVE LIVED ON HER OWN FROM THE TIME SHE WAS
s1904b_4,2.0499360000000024,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904b.wav,s19,95.49237600000001,97.542312,ONE ANOTHER AND YOUR GONNA FIND OUT YOU KNOW WHAT
s0302b_11,4.081897999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0302b.wav,s03,243.69099999999997,247.772898,THE NON FAMILY WE'RE HEADED TOWARD OR HAVE BEEN HEADED TOWARD
s1402a_15,1.8354410000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,100.101559,101.93700000000001,IF SHE COULD HAVE BECOME THE CANDIDATE
s3202a_22,2.152491999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,328.05039500000004,330.20288700000003,BECAUSE OF THE USUALLY THE THE ONE NIGHT A WEEK THAT ISN'T
s1602b_63,4.007000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,420.439,424.44599999999997,AND THEY HAVE TO BECOME AN ACTIVE LEARNER AND THEY HAVE TO BE TAUGHT HOW TO PARTICIPATE
s1602b_92,2.078000000000088,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,561.91,563.988,YOU DIDN'T EVEN HAVE TO KNOW HOW TO SPELL THE WORD
