ID,duration,wav,spk_id,start_seg,end_seg,wrd
s4001a_8,0.8320779999999957,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001a.wav,s40,118.814672,119.64675,EVERYTHING LIKE THAT
s1603b_12,2.3910000000000053,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,61.845,64.236,I THINK THEY'RE RETIRED TEACHERS OR
s1303a_53,2.5430650000000132,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,284.301942,286.845007,WARRIORS THAT ARE OUT THERE MEN AND WOMEN THAT'LL DO THAT
s1601a_56,2.5430000000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,355.405,357.94800000000004,I GET THE ONES THAT EVERYBODY ELSE THROWS OUT OF THEIR CLASS
s3901a_77,4.118792999999982,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,530.59862,534.717413,I ALMOST THINK THE HONORS WOULD BE BETTER JUST BECAUSE OF SMALLER CLASS SIZE I HAVE LIKE FOUR HUNDRED IN MY CLASS RIGHT NOW
s3703b_17,3.671821000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,183.75686100000001,187.428682,IT'S LIKE IT'S NO BIG DEAL FOR FOR LIKE SOMEBODY IN EUROPE TO SPEAK LIKE SEVEN LANGUAGES
s0802a_0,1.1885440000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,6.901043,8.089587,SOUNDS A LOT LIKE OUR DOG
s3403a_19,2.331951999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,122.298032,124.62998400000001,EVERY DAY THERE WAS A NEW TWIST ON THE STORY THAT
s2203b_87,1.9790000000000416,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,501.667563,503.646563,AND THAT WAS STRICTLY NO NO
s0702a_67,4.8285040000000095,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,451.676496,456.505,THE REALTORS TOLD ME I SHOULD ASK A HUNDRED THIRTY FOUR AND I ASKED A HUNDRED FORTY SIX INSTEAD BECAUSE I REALLY
s1403a_21,2.155999999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,102.436,104.59200000000001,OH NO WE NEED TO HAVE HIM MOVE FASTER I SAID
s2403b_32,1.202641999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,254.27135800000002,255.47400000000002,PROMOTION YKNOW IT'S
s1803b_18,1.8551870000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803b.wav,s18,224.649563,226.50475,BUT I THINK IN TODAY'S WORLD
s1601a_66,1.879000000000019,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,411.47900000000004,413.358,YKNOW MAYBE THEY DON'T LEARN WELL BY LISTENING
s2501b_39,1.9121529999999891,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,281.553517,283.46567000000005,YEAH REAL BAD AND AND IT WAS
s0701a_78,2.2160580000000323,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,492.824375,495.040433,I'M SURE OF THE FACT THAT MY PARENTS UM
s1701a_27,4.274000000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1701a.wav,s17,161.814,166.088,THE SCHOOLS ARE TRYING TO CATCH UP OR MAKE UP FOR IT BUT THEY AREN'T DOING IT YET
s3001b_57,2.181624,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,453.314422,455.496046,MY OLD MAN HAD BUSINESS DOWN THERE SO I WENT DOWN
s0102a_37,2.7999999999999545,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,298.1385,300.9385,VALUES CUSTOMS TRADITIONS UM
s2702b_77,1.6599999999999682,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2702b.wav,s27,447.252062,448.912062,THROUGH CHILDRENS SERVICES
s0403b_69,1.9390000000000212,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,496.25525,498.19425,MY MOM WORKS FOR THE COLUMBUS PUBLIC SCHOOLS
s2403b_56,3.4569999999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,420.36300000000006,423.82,I THINK I THEY'VE BEEN FOR THE GOOD AS LONG AS YOU YOU TURN THEM AROUND AND
s0304a_2,6.077586000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0304a.wav,s03,205.047476,211.125062,YEAH THAT'S RIGHT WHEN YOU'RE THAT WAS YOUR QUESTION ARE WE GONNA HAVE DOOM WE'RE GONNA HAVE A CATASTROPHE WE GONNA GET THIS THING TURNED AROUND BEFORE WE HAVE
s3403a_58,1.9173779999999847,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,422.59097599999996,424.508354,SOME OF IT WHEN CLINTON HAS BACKED DOWN I THINK I
s1502b_28,4.24199999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,187.067,191.30900000000003,AND I'M PROBABLY GONNA STAY THAT WAY FOR A WHILE MAINLY BECAUSE I DON'T LIKE ANYBODY NOBODY LIKES ME I LIKE IT THAT WAY
s3302a_68,3.710679999999911,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,528.260923,531.9716030000001,I'M SAD BUT NOT AS SAD BASED ON THE PAST COUPLE SEASONS WHEN DEEP SPACE NINE WENT OFF THE
s3703b_13,1.8784489999999887,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,157.756471,159.63492,THE EUROTRAINS AND THE BUSES AND
s0901a_8,1.5661209999999954,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,107.36191399999998,108.92803500000001,WRITING THERE AND THEN I MOVED UP TO EDITOR
s1302a_59,2.5701670000000263,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,309.000326,311.570493,USE THAT WORD IN A BAD WAY BUT IT'S RIDICULOUS
s0202b_37,2.540999999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0202b.wav,s02,370.435,372.976,AND HERE IT IS AGAIN YOU'RE REACHING OUT TO YOUR FRIEND YOUR NEIGHBOR
s1601a_99,3.8099999999999454,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601a.wav,s16,562.086,565.896,ENGLISH AND READING AND LITERATURE THAT'S WHERE THESE KIDS HAVE THEIR PROBLEMS
s1203b_35,2.620925,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,282.810833,285.431758,I DON'T WANT EITHER ONE OF THESE PEOPLE THERE SHOULD BE A NONE OF THE ABOVE
s0101a_14,3.5800710000000042,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,123.748424,127.32849499999999,SO THEY'RE KIND OF SPREAD OUT TWENTY FIVE TWENTY FIVE TEN PERCENT THAT'S KIND OF HOW IT'S DIVIDED OUT
s1501a_61,2.7625550000000203,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501a.wav,s15,389.599,392.36155499999995,INTERESTING AND DIFFERENT FOR ME WHEN I STARTED WORKING FOR A COURIER SERVICE
s2303b_7,1.6681939999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2303b.wav,s23,189.01769099999999,190.685885,YKNOW THAT I HAVE A PERSPECTIVE ON
s3902b_72,1.804314999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,540.299384,542.103699,NO THEY'RE NOT IT'S PRINTED AT THE TOP EVERY
s1303b_79,1.9684949999999617,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,516.741175,518.7096700000001,AND THESE PEOPLE WOULD BRING THEM IN AND
s2902a_69,2.310307000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2902a.wav,s29,444.76925,447.079557,MOST KIDS DON'T HAVE NOTHING TO DO IN THEIR NEIGHBORHOOD
s4003b_50,1.1135140000000092,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,322.927375,324.040889,GUY CAN DO SO
s3101a_4,2.1345189999999974,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101a.wav,s31,67.562728,69.69724699999999,ALTOGETHER I DON'T KNOW HOW MANY YEARS IT'S BEEN BUT
s0301a_7,2.644999999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,84.73899999999999,87.384,WADSWORTH WHICH MAYBE HAVE EIGHTEEN THOUSAND
s0802b_52,1.8488529999999628,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802b.wav,s08,338.012221,339.86107400000003,DOESN'T MEAN IF SOMEBODY DOESN'T DO THAT
s0801b_0,2.393707,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,7.748417999999999,10.142125,HE'S FROM SHE CAN WEAR A BANDANNA BUT THAT'S IT
s2703b_35,1.3643179999999688,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703b.wav,s27,278.977932,280.34225,LOT THOSE I DON'T EVEN GO TO
s1803a_78,0.9345070000000532,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,532.444229,533.378736,BUT IN SOME WAYS
s0503b_17,2.329999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0503b.wav,s05,391.239125,393.569125,MAKING A LOT OF DECISIONS SHE DOESN'T INTEND TO MAKE
s0703b_59,1.4187969999999837,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,460.536328,461.955125,I DON'T KNOW JUST LUCKY
s3503b_32,2.2572749999999933,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,214.111625,216.3689,AND HE SAID I KNEW THE FIRST DAY HE WAS IN HERE HE KNEW EVERY
s0502b_9,1.8600010000000111,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502b.wav,s05,161.53343700000002,163.39343799999997,BUT I THINK KIDS ARE A LOT MORE AWARE NOW
s2701a_0,1.5849979999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701a.wav,s27,6.231798,7.816796000000001,YEAH I JUST WEAR MY GLASSES FOR
s2602a_60,2.752114000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,512.756803,515.508917,YEAH AND IT'S A CHALLENGE LIVING ON ONE INCOME
s2301a_19,1.6622950000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,231.47474900000003,233.137044,MUSIC THAN I AM IN GEOLOGY
s3002b_4,2.555526999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,32.560827,35.116354,UM THEY DIDN'T DECIDE TO BECOME A COMBATANT
s1803a_47,4.508367000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,313.342652,317.851019,BUT THESE KIDS LIVED IN A NICE NEIGHBORHOOD IN A BEAUTIFUL HOME IN COLORADO I MEAN YKNOW
s0901a_33,1.7876410000000078,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0901a.wav,s09,256.703359,258.491,YKNOW THEY'D ASK YOU WHAT YOUR BACKGROUND WAS
s2502a_45,2.3291279999999692,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,286.00582,288.334948,COMPLETELY ALONE I'D BE IN THE MIDDLE OF A CITY SOMEWHERE
s2901b_3,1.1609079999999992,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,26.262484999999998,27.423393,WAITING TO GO INTO COMBAT
s0902a_68,2.1670280000000157,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,460.097491,462.26451900000006,IF THEY HAVE A BABY THEY'RE PROVIDED THEY'RE
s2302a_46,2.7900000000000205,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,432.011375,434.801375,BALANCE THE NUMBER OF REHEARSALS THEY CAN PAY PEOPLE FOR
s2502a_66,1.7946109999999749,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,399.133014,400.927625,YOU DON'T EVEN HAVE ANY BAD HABITS I SAID
s1904a_20,1.611676000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1904a.wav,s19,141.513074,143.12475,AGAIN GETS BACK TO BEING IN THE HOME
s2403b_63,1.6480000000000246,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,472.86800000000005,474.51599999999996,TALK ABOUT ALL THAT SHIT FOR A WHILE BUT
s3901a_30,4.037047000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,222.79557799999998,226.832625,FOR EVERYBODY SO YOU'VE YOU WANT TO GO TO IVY LEAGUE YOU DON'T EVEN WANT TO LOOK HERE
s0703b_75,4.344512000000009,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703b.wav,s07,575.964515,580.3090269999999,OR WHEN SHE WAS ELEVEN WE SOLD HER BEDROOM FURNITURE AND I GAVE HER THE MONEY TO KEEP SO SHE COULD
s2402b_61,3.2060000000000173,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,485.668,488.874,NEVER THOUGHT HE WAS ANY BETTER THAN ANYBODY ELSE YKNOW HE WAS ALWAYS THERE TO
s1301b_13,7.1240000000000085,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,68.5555,75.6795,THEY'LL SIT THERE AND ASK ME TO ATONE FOR MY SINS YET THEY WON'T ATONE FOR THE SINS OF ALL THE PRIESTS THAT ARE MOLESTING CHILDREN STILL TO THIS DAY
s1901a_50,2.859874999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,438.287188,441.147063,YOU HAD TO WAIT AND WAIT FOR YOUR TURN TO GET ON TO
s3102a_29,2.197415999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,297.482821,299.68023700000003,DEFINITELY HE WENT ON A MISSION TO TEXAS
s3202b_53,1.8168860000000109,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202b.wav,s32,426.09524400000004,427.91213,AND SO THE BEST WAY TO DEAL WITH THAT SITUATION WAS TO CALL
s0803b_42,3.4847089999999525,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0803b.wav,s08,384.40628599999997,387.89099500000003,BECAUSE CRIME HAS GONE DOWN BECAUSE THESE PEOPLE ARE IN JAIL AND NOT ON THE STREETS ANYMORE
s0502a_27,2.7546310000000176,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0502a.wav,s05,290.08146,292.836091,I JUST DON'T I DON'T PERSONALLY KNOW ANY RACISTS I DON'T THINK
s2402b_28,2.8700000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,286.1,288.97,AND THEY WERE TALKING ABOUT ANOTHER THING ABOUT THAT YKNOW WHERE SOME
s1203a_4,3.0308689999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,19.404177999999998,22.435047,BUT SHE ALWAYS SHE ALWAYS PUT ME FIRST AND I THINK THAT THAT MADE IT
s3001b_20,1.8674660000000076,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001b.wav,s30,149.87183000000002,151.739296,HE GOT OUT OF SCHOOL HE WAS VERY IDEALISTIC BUT
s2901a_6,0.8566089999999988,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901a.wav,s29,56.363535999999996,57.220144999999995,THEY COULD CARE LESS
s3703b_6,2.5727970000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,106.812625,109.38542199999999,YKNOW LIKE AN EXTRA BLANKET I WOULD THINK YKNOW HEY YKNOW
s0601a_57,3.161179000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0601a.wav,s06,448.976,452.137179,SOME OF THEM ARE ATHLETES THEY'RE PRETTY MUCH JUST
s0102a_78,2.981074000000035,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0102a.wav,s01,554.107931,557.0890049999999,DROPPED OFF AT SIX A M AND NOT PICKED UP TILL SIX THIRTY P M AND
s2802b_35,1.9121920000000048,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,281.28162799999996,283.19382,FIGURE OUT WHERE THIS MODEL NUMBER IS
s1903a_32,1.8829350000000036,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1903a.wav,s19,226.848625,228.73156,WELL THAT I'M MAKING AN ANALOGY WITH YOU WOMEN
s1201a_29,2.5131340000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201a.wav,s12,202.689866,205.203,I AND I KNOW WE JUST FINISHED OUR LAMAZE CLASSES LAST NIGHT
s2901b_63,2.1780909999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,367.423903,369.601994,AND I DO MY JOB THAT'S SOMETIMES THAT
s2102a_63,3.766962999999919,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,513.315,517.081963,WELL I THINK IT'S NORMAL TO READ BOOKS AND STUFF BUT YKNOW YOU'RE SITTING THERE
s3901a_51,4.0870950000000335,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,351.33218700000003,355.419282,I DON'T KNOW I THINK THEY JUST MAINLY DIDN'T WANT TO GO TO O S U LIKE THEIR EGOS OR SOMETHING YKNOW
s3903a_8,4.621655999999994,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3903a.wav,s39,63.318813,67.940469,BACK WHEN I WAS IN HIGH SCHOOL IN MY A P GOVERNMENT CLASS I WAS PAYING ATTENTION A LOT YKNOW LIKE
s3702b_28,1.7796089999999936,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3702b.wav,s37,405.711356,407.490965,A LITTLE OUT OF THE WAY BACKWARDS
s1203b_75,0.9541580000000068,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203b.wav,s12,550.758499,551.712657,IT WAS A KINDA FUNNY
s1603b_108,2.939201000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,515.313799,518.253,AND YOU'RE NOT GONNA NOTICE THEM SPELLED T H I M
s1603b_82,2.3052509999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,403.27578,405.581031,THINK ABOUT ADDING PICTURES AND
s3502b_54,1.540204000000017,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502b.wav,s35,316.943238,318.48344199999997,DATA THEY COLLECT IS JUST
s2802b_60,2.0601089999999544,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,508.06681299999997,510.126922,WHAT THEN WHAT I COULD WHAT TO DO TO CHANGE THAT
s3502a_47,2.524179000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3502a.wav,s35,360.43199999999996,362.956179,I DON'T REMEMBER THAT BEING THAT WAY THIRTY YEARS AGO BUT
s0403a_56,1.8964809999999943,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,389.30951899999997,391.20599999999996,BECAUSE I'VE THOUGHT ABOUT THAT LIKE WELL MAYBE I'LL JUST
s3801b_23,2.581017000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801b.wav,s38,102.606394,105.18741100000001,PEOPLE GO ON TO MANAGEMENT POSITIONS AND
s1304a_11,3.9290560000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1304a.wav,s13,69.958831,73.887887,IT VERY EASY TO GET SUCKED IN TO WHAT'S WRONG OUT THERE
s1902a_72,3.9719989999999834,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1902a.wav,s19,562.075376,566.047375,SOMEONE'S GOTTA GIVE YOU A DRILL AND TO GET UP TOMORROW MORNING AND SAY HEY I'M GONNA DO A BETTER JOB TODAY
s1002a_4,2.6090000000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,19.002,21.611,I CAN SCARE YOU TO DEATH AND YOU'LL NEVER COME BACK TO COLUMBUS
s1203a_36,2.4238840000000152,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1203a.wav,s12,242.229053,244.652937,AND HAVING MY PARENTS SPLIT UP I THINK THAT THAT WOULD BE
s0402b_19,3.995734999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,191.892962,195.888697,YOU FEEL ALL GOOD AND THIS AND THAT YOU SHOULD RESPECT YOURSELF AND LOVE YOUR BODY
s2802b_41,1.1987499999999611,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2802b.wav,s28,324.85225,326.051,YEAH GET EVERYBODY
s3801a_21,3.4532749999999908,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3801a.wav,s38,141.719313,145.172588,SHE GREW UP IN DAYTON AND THEN MOVED HERE TO GO TO COLLEGE AND
s0306a_10,3.836887000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0306a.wav,s03,99.461863,103.29875,AND THEN HE ALSO WENT AND BECAME THE MAYOR OF CINCINNATI AND HE WAS A VERY EFFECTIVE
s1401b_35,1.9279999999999973,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,215.303,217.231,AND AND ACTIVE IN A CAMPAIGN
