ID,duration,wav,spk_id,start_seg,end_seg,wrd
s1502b_73,1.4890000000000327,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1502b.wav,s15,471.292,472.781,I STARTED RUNNING WINDOWS TWO THOUSAND
s3703b_12,2.863057999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3703b.wav,s37,154.776227,157.639285,I GUESS PUBLIC TRANSPORTATION ACCESSIBLE THEY GOT THE TRAINS THAT
s2703a_56,2.017229000000043,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,453.225132,455.242361,I DON'T LIKE CLINTON BUT HE'S REALLY SMART
s1602a_41,2.773000000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,206.444,209.217,NO REASON TO THINK THEY WON'T BE SUCCESSFUL IN LIFE
s3902b_67,3.001360000000034,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3902b.wav,s39,453.447956,456.449316,THEY PLAYED THE SAME THREE SONGS WITH LIKE HORRIBLY OFFENSIVE LYRICS AND
s3802a_108,1.9567500000000564,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3802a.wav,s38,599.0204620000001,600.977212,IT HAS A GAME THEME TO IT BUT
s0401b_1,1.294113000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0401b.wav,s04,22.347125,23.641238,I HAVEN'T TAKEN HIM THERE YET
s2701b_75,3.8078980000000233,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2701b.wav,s27,525.577846,529.385744,HE'S ALWAYS HAD VERY DEFINITE OPINIONS OF HOW HIS LIFE SHOULD BE
s3501a_25,1.5469149999999845,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,215.771826,217.318741,IN A PSYCH WARD FOR A WHILE
s1302b_64,1.7475069999999846,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,407.038703,408.78621,THERE'S JUST A LOT THERE
s2401b_29,2.734999999999985,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401b.wav,s24,236.685,239.42,YKNOW YOU GOT TO HAVE PLACES FOR THEM TO SHOP AND EVERYTHING AND
s3501a_78,1.8031930000000784,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3501a.wav,s35,553.833404,555.6365969999999,AND THAT WAS JUST AN EXAMPLE IN THE SECOND GRADE
s3601b_31,1.9957860000000096,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601b.wav,s36,235.092539,237.088325,ABOVE US AND THEY WERE PREDOMINANTLY BLACK YOU KNOW
s3102a_14,1.5390429999999924,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,153.501394,155.040437,READ THE BOOK OF MORMON I REALLY
s3701b_33,1.9044339999999809,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,319.920066,321.8245,TO AUSTRALIA MAYBE YEAH IT'S A
s4001b_25,3.1517690000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4001b.wav,s40,166.849226,170.000995,LIKE I SAID JUST MAINLY MORE FOR THE EDUCATION STANDPOINT OF IT
s2102a_17,3.3240060000000256,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2102a.wav,s21,155.511994,158.836,AND UM SHE SAID NO YOU CAN DO THAT ON YOUR TIME SIT DOWN
s1602a_34,1.5740000000000125,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602a.wav,s16,173.957,175.53099999999998,ENLARGING IT AND PAINTING IT FOR ME
s1403a_67,1.2299999999999611,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,424.778,426.008,YEAH I WAS GONNA SAY MOST THEM ARE
s0403b_39,2.098000000000013,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403b.wav,s04,297.57725,299.67525,MY OLDEST SHE'S THE OLDEST UM
s2301a_29,2.37374600000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301a.wav,s23,342.99451600000003,345.368262,SO THAT WAS PROBABLY ONE OF THE BIGGEST PROBLEMS I HAD
s3503b_84,1.7179140000000643,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3503b.wav,s35,549.597582,551.315496,TALENTED MAY BE TRULY GIFTED
s0301a_23,3.047000000000025,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0301a.wav,s03,219.646,222.693,A LITTLE BUT NOT NOT NEARLY LIKE SHE IS
s0701a_97,2.9399999999999418,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,595.456437,598.396437,REAL HARD FOR THEM BECAUSE ALL MY OTHER SIBLINGS WHO ARE YOUNGER
s1901b_4,2.842182000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901b.wav,s19,19.279975,22.122157,WORKING WITH US AS OBSERVERS BECAUSE THEY DON'T HAVE A STAFF
s0402a_55,1.9262160000000108,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402a.wav,s04,461.216,463.142216,WEAR ANY CONDOMS OR DO ANYTHING LIKE THAT
s4003b_67,3.649999999999977,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,477.001188,480.651188,IT'S MORE THINGS ABOUT PICK AND CHOOSE THAT I WANNA DO ON CAMPUS I COME DOWN FOR
s1503a_39,1.8669999999999616,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1503a.wav,s15,258.889,260.756,THEY'RE IN RICHMOND WEST VIRGINIA RICHMOND
s1201b_27,3.6341999999999928,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1201b.wav,s12,179.6398,183.274,BUT I THINK TOO LIKE WITH MY SCHOOL SCHEDULE YKNOW IF I'M JUST IN CLASS
s0103a_26,2.6962450000000047,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,183.351407,186.047652,THEY'RE STILL A PERSON WITH DIFFERENT NEEDS AND WANTS AND
s3403b_33,1.5676200000000051,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,205.697937,207.265557,AND TRYING TO INCORPORATE IT ALL SO IT'S
s2403b_30,2.7849999999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2403b.wav,s24,239.764,242.549,YEAH YOU GET KIND OF ATTACHED TO THEM AND TO THEM AND EVERYTHING AND
s3102a_16,1.6159710000000018,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102a.wav,s31,174.12476999999998,175.740741,I DON'T THINK IT WAS BECAUSE
s3901a_20,3.2283940000000086,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901a.wav,s39,142.735423,145.963817,OUT OF ALL MY GOOD FRIENDS FROM HIGH SCHOOL ONE OF THEM NO TWO OF THEM ARE STILL HERE
s3002b_72,1.6822909999999638,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,540.848823,542.531114,TO ME A HIGH SCHOOL IS REAL SOCIAL
s3002a_18,1.579634999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,182.698731,184.278366,FOR CHILDREN I THINK IT'D BE HELPFUL
s2501a_43,5.982419999999991,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501a.wav,s25,340.591066,346.573486,IT'S FUNNY BECAUSE YOU READ THE PAPER AND AND IT SEEMS LIKE SO MANY PEOPLE ARE CONCERNED ABOUT KIDS AND EDUCATION AND ALL THAT BUT THEN THEY
s3001a_52,3.1299999999999955,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,362.61675,365.74675,I LIKE THE ENTHUSIASM THAT PEOPLE HAVE FOR THIS PLACE LIKE ASHLAND IS SO SMALL
s0403a_73,2.075000000000045,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0403a.wav,s04,547.058,549.133,YOU'RE GONNA HAVE THEY'RE GONNA HAVE DIFFERENT LAST NAME THAN YOU
s3402a_73,3.7075660000000425,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,567.105516,570.813082,YEAH SO THAT'S WHAT SHE'S INTERESTED IN RIGHT NOW SHE'S LOOKING TO SEE IF SHE CAN FIND SOMEPLACE TO
s1003b_61,4.541999999999972,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,469.451,473.99300000000005,YKNOW RIGHT AT THE TOP I MEAN SHE HAS DONE TELEVISION COMMERCIALS SHE'S DONE RADIO VOICE OVERS
s2503a_72,1.9867659999999887,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,363.823546,365.810312,OR I SHOULD HAVE SAID HEY YKNOW HEY THIS
s1004a_10,3.456000000000003,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1004a.wav,s10,113.103,116.559,EVERYTHING I DID WAS NEGATIVE I MEAN THEY JUST TOLD ME I COULDN'T DO THIS COULDN'T DO THAT AND
s0101a_15,1.021811999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0101a.wav,s01,127.519704,128.541516,BETWEEN THE PROJECTS
s3002b_39,1.9781320000000164,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,305.392565,307.370697,TEXAS IS SUPPORTING STRONG THEY HAVE LIKE
s3402a_20,2.932910000000021,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3402a.wav,s34,184.059712,186.992622,AND BEFORE IT WASN'T THAT YOU KNEW THAT IF YOU HAD A PROBLEM YOU COULD MAKE A
s3101b_13,1.7677110000000056,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3101b.wav,s31,79.529837,81.29754799999999,SO YOU KNEW YOU'VE HEARD ABOUT THAT PROBABLY
s2402b_9,1.2439999999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2402b.wav,s24,123.478,124.722,LOT OF TIMES THE MEDIA
s2503a_79,1.7600000000000475,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2503a.wav,s25,413.411687,415.171687,UM IT'S AWARENESS AGAIN
s0802a_63,1.5511419999999134,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0802a.wav,s08,536.359358,537.9105,THIS IS WHAT I'M DOING WRONG LET'S NOT DO IT AGAIN
s0103a_13,1.2078710000000117,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0103a.wav,s01,95.383834,96.591705,INFORMATION ON THAT
s3401b_56,1.6727280000000064,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,426.454327,428.127055,I DON'T KNOW IF YOU EVER LISTENED TO ANY OF THE
s1603b_17,1.6088529999999963,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603b.wav,s16,86.021,87.629853,AND THEN YOU HAFTA RETAKE THAT ONE PART
s3102b_67,2.7999210000000403,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3102b.wav,s31,559.493981,562.293902,DID YOU REALLY YOU WENT MAYBE EVEN TO THEIR WARD THAT'S FUNNY
s0602a_26,2.8681750000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0602a.wav,s06,193.20675,196.074925,I MEAN YOU LOOK AT ISRAEL PEOPLE ARE CARRYING GUNS IN THE STREET
s1401b_6,1.6819999999999953,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1401b.wav,s14,32.075,33.757,WAS UNDECIDED ON THE ELECTION
s1303a_8,2.157180999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303a.wav,s13,27.018232,29.175413,AND THEY'LL BECOME SELF PROCLAIMED SPIRITUAL LEADERS
s1002a_77,2.2340000000000373,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1002a.wav,s10,513.2040000000001,515.438,THE SCORE ON THAT IS WHAT REALLY MATTERS TO ME
s1601b_10,3.1933719999999965,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1601b.wav,s16,66.088628,69.282,BUT THEY'RE KIND OF LIKE OUT OF TOUCH WITH REALITY AND THEY ARE ALWAYS LOOKING OUT THE WINDOW
s1703a_52,4.507000000000005,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1703a.wav,s17,368.951,373.458,PEOPLE WHO TRY TO GO AGAINST THAT CURRENT CAN GET IT THEIRSELVES INTO BIG TROUBLE
s1003b_2,3.4170000000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1003b.wav,s10,46.06399999999999,49.481,AND A LOT OF KIDS THERE GO TO THRIFT STORES AND BUY THEIR CLOTHES AND I TOLD HER I SAID YKNOW
s1402a_33,2.4143070000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1402a.wav,s14,189.169693,191.584,THIS GROUP THE THE MIDDLE THIRTIES I CALL THEM
s1501b_51,2.8559999999999945,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1501b.wav,s15,302.961,305.817,BUT WE ACCEPT THE FACT THAT THE OTHER PERSON IS WRONG AND LEAVE IT AT THAT
s0703a_44,2.4627399999999966,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,427.977596,430.44033600000006,SHE WOULD JUST DO SO WELL SHE'S REALLY GOOD
s3403b_17,1.485945000000001,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403b.wav,s34,124.522544,126.00848899999998,AND THE ONLY JOB I COULD FIND WAS HERE IN
s1303b_21,1.6989570000000072,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,132.531052,134.230009,I DON'T HAVE TO PUT UP WITH ANYONE'S CRAP
s1301b_18,1.891373999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,96.1005,97.991874,AND THAT'S THE ONLY TIME YOU'LL FIND ME IN THERE
s3302b_3,2.6499999999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302b.wav,s33,18.00375,20.65375,THE FACELESS ALIENS SET A TRAP FOR THE
s0703a_15,2.286787000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0703a.wav,s07,218.201767,220.488554,WHAT WE LIKE TO THE WAY WE LIKE IT DO YOU KNOW WHAT I MEAN
s2901b_95,2.333045000000084,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2901b.wav,s29,558.978318,561.311363,WELL I THINK THE PEOPLE THAT MADE THAT LAW SHOULD
s1301b_96,2.396000000000015,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1301b.wav,s13,503.3145,505.7105,YKNOW THERE WERE JUST SUBTLE THINGS THAT YKNOW MY
s3701a_35,1.8932990000000127,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,293.757013,295.650312,YEAH IT'S LIKE AFTER AFTER THE KIDS GET DONE
s3302a_10,2.401254999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3302a.wav,s33,47.634937,50.036192,UM I MEAN THE ROMANTIC ASPECTS OF THE STORIES DON'T
s2401a_44,2.725999999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2401a.wav,s24,368.11800000000005,370.844,YOU COULDN'T WIN HERE BECAUSE HE HAD TOO MANY SLOW WHITE GUYS SO
s3601a_30,1.8013329999999996,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,370.256904,372.058237,HAD WE BEEN ABLE TO
s1302b_0,1.872161,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302b.wav,s13,6.573339999999999,8.445501,GOES AGAINST THE FIRST LAW OF PHYSICS
s3401a_51,4.630032000000028,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401a.wav,s34,376.401915,381.031947,AND NOW WE'VE GONE MORE OUT IN THE PUBLIC WORK IN THE PUBLIC SCENE DO IT'S NOT JUST FOR THE PEOPLE IN THE BACK ROOM
s0902a_66,2.464351000000022,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0902a.wav,s09,454.784,457.248351,AN A CERTAIN AMOUNT OF MONEY AND THEN ONCE THEY REACH I THINK
s1803a_48,2.0497080000000096,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1803a.wav,s18,334.526375,336.576083,I DON'T THINK THAT THOUGH YKNOW WOMEN NEED TO WORK
s0801a_17,4.167448000000007,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801a.wav,s08,162.167477,166.334925,SOME OF THE DAY BY YKNOW IF I JUST GO FOR A DAY IT'S FILING AND WHAT NOT GETTING PHONES
s2301b_20,4.076950000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,252.156156,256.233106,I DID SOME HOME INSTRUCTION WITH THE COLUMBUS PUBLIC SCHOOLS LAST YEAR
s1302a_33,2.218223000000023,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1302a.wav,s13,177.981317,180.19954,SPILLING THE COFFEE ON HERSELF BECAUSE SHE PUT
s3602a_42,4.27299400000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3602a.wav,s36,422.365957,426.638951,GUN ANYWAY YOU HAVE SOME FEAR OF SOMETHING LIKE THAT HAPPENING OTHERWISE YOU SHOULDN'T HAVE ONE UNLESS YOU'RE A SPORTSMAN
s1603a_9,1.006999999999998,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1603a.wav,s16,51.258,52.265,OH YEAH USED TO BE
s3301a_7,1.424244999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3301a.wav,s33,121.296818,122.721063,I THINK OF IT AS A BIG CITY
s2501b_19,0.8382280000000151,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2501b.wav,s25,147.59813,148.436358,DO WHAT I WANNA DO
s3303b_37,2.289801000000012,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3303b.wav,s33,310.153387,312.443188,CLASS LINES STILL TODAY VERY MUCH
s3701b_5,1.3476500000000016,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701b.wav,s37,82.899689,84.247339,OH SO THERE'S SO THAT'S LIKE THAT'S
s2202b_55,1.7469999999999573,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,395.66475,397.41175,K P'S HAD BEEN THERE AHEAD OF HIM
s2302a_44,2.0226660000000147,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2302a.wav,s23,420.895084,422.91775,PAID IT'S KIND OF SEMI PROFESSIONAL
s1901a_6,2.6914500000000032,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1901a.wav,s19,163.585925,166.277375,AND THEN WHEN DIVESTURE OF THE BELL SYSTEM OCCURRED IN THE COUNTRY
s1303b_14,2.1554800000000114,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1303b.wav,s13,94.330418,96.485898,AND TELL YOU HOW I WORK BEST
s0702a_38,2.9783639999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0702a.wav,s07,292.58234500000003,295.560709,I DON'T KNOW IT ALWAYS WORKS OUT FOR YOU YOU ALWAYS GET THAT SO JUST
s2202b_53,1.9039999999999964,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2202b.wav,s22,386.88475,388.78875,SO HE DID HE WENT OUT THERE
s0704a_17,1.8609990000000067,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0704a.wav,s07,119.958322,121.819321,THEY WENT TO THE MOVIES THERE WAS NO UM
s2203b_43,2.4579999999999984,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2203b.wav,s22,247.228562,249.686562,REGULAR CROP THEY HAD WHEN THEY WERE OUT THERE MY PARENTS
s3901b_27,3.928697999999997,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3901b.wav,s39,287.848452,291.77715,THE FOREIGN LANGUAGE IS REALLY GOOD THEY HAVE IMMERSION CLASSES FROM LIKE AT SECOND LEVEL
s3001a_48,1.948520999999971,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3001a.wav,s30,337.566272,339.514793,YEAH EXACTLY EXACTLY
s2502a_34,2.8347440000000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2502a.wav,s25,237.926813,240.761557,UM AND HIS WIFE'S AN OPERA SINGER SO SHE'S REAL BUSY AND
s2301b_25,2.120012000000031,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2301b.wav,s23,297.203488,299.3235,SO THERE WAS ENGLISH AND THERE WAS HISTORY
s1403a_26,2.235768000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1403a.wav,s14,120.419232,122.655,THAT'S JUST GONNA BE ADDED TO EVERYTHING ELSE
s3002a_42,2.4324070000000115,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,400.881033,403.31344,IF HE DIDN'T DO IT HE MIGHT AS WELL JUST BE LIKE NO I DIDN'T DO IT
s3002a_65,3.0293269999999666,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002a.wav,s30,545.397019,548.426346,IT'S SO IT NATURALLY HAS TO BE HIGHER ORDERED THAN THE OTHERS BECAUSE
s3601a_51,2.07778600000006,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3601a.wav,s36,518.907604,520.98539,I WISHED THAT I WOULD'VE BEEN MORE INVOLVED IN HER
s2703a_68,1.4743819999999914,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2703a.wav,s27,527.499477,528.973859,ANYTHING ANYBODY BUT THAT BUSH
