ID,duration,wav,semantics,transcript
3891,3.9675,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488971551.flac,{'scenario': 'music'| 'action': 'settings'| 'entities': [{'type': 'player_setting'| 'filler': 'change'}| {'type': 'music_genre'| 'filler': 'rock'}]},change the music mode to rock
3892,2.112,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673897-headset.flac,{'scenario': 'music'| 'action': 'settings'| 'entities': [{'type': 'player_setting'| 'filler': 'change'}| {'type': 'music_genre'| 'filler': 'rock'}]},change the music mode to rock
3893,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673897.flac,{'scenario': 'music'| 'action': 'settings'| 'entities': [{'type': 'player_setting'| 'filler': 'change'}| {'type': 'music_genre'| 'filler': 'rock'}]},change the music mode to rock
3894,2.048,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490356266-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'lisa ann'}]},info on lisa ann please
3895,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504198407-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3896,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504198407.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3897,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405785-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3898,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505405785.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3899,3.008,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505406920-headset.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3900,3.007625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1505406920.flac,{'scenario': 'play'| 'action': 'audiobook'| 'entities': [{'type': 'audiobook_name'| 'filler': 'history of rome'}]},open audio book history of rome
3901,1.792,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490357294-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},do i have any unread emails
3902,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484148-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'last ten minutes'}]},emails in the last ten minutes
3903,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484148.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'last ten minutes'}]},emails in the last ten minutes
3904,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501157623-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'last ten minutes'}]},emails in the last ten minutes
3905,2.995375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501157623.flac,{'scenario': 'email'| 'action': 'query'| 'entities': [{'type': 'time'| 'filler': 'last ten minutes'}]},emails in the last ten minutes
3906,2.304,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497268760-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3907,2.3676875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497268760.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3908,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490019894-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3909,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490019894.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3910,2.24,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501697236-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3911,2.5774375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501697236.flac,{'scenario': 'news'| 'action': 'query'| 'entities': []},show me some current events
3912,2.3036875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1506520486.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3913,3.456,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497272263-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3914,3.5835,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497272263.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3915,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498486595-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3916,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498486595.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3917,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501407971-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3918,3.483,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501407971.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3919,1.472,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690377-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3920,1.58575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501690377.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3921,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489672155-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3922,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489672155.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3923,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490005941-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3924,2.11175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490005941.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3925,3.1,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488538030.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3926,4.51,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488622754.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3927,2.94,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488562994.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3928,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697278.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': []},tell me the recipe of
3929,3.072,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501777666-headset.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},please check email contain job listing
3930,3.071625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501777666.flac,{'scenario': 'email'| 'action': 'query'| 'entities': []},please check email contain job listing
3931,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261731-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3932,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490261731.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3933,1.728,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501765460-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3934,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501765460.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3935,1.536,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490370651-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3936,1.6638125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490370651.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3937,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697062-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3938,2.5596875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499697062.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3939,1.984,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100096-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3940,2.229125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502100096.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3941,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502194893-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3942,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502194893.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3943,3.136,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489498677-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3944,3.1995625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489498677.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3945,1.92,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673639-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3946,1.85575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1489673639.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3947,1.408,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490183133-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3948,1.4078125,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490183133.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3949,0.895875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490106046.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'house_place'| 'filler': 'hallway'}]},hoover the hallway
3950,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1499694486.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': []},knock knock
3951,1.216,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502377824-headset.flac,{'scenario': 'general'| 'action': 'joke'| 'entities': []},knock knock
3952,1.344,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490288564-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3953,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484091-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3954,2.6236875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1498484091.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3955,1.6,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1434529222-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3956,2.496,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502308456-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3957,2.7864375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502308456.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3958,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492779900-headset.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3959,2.4956875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1492779900.flac,{'scenario': 'iot'| 'action': 'cleaning'| 'entities': [{'type': 'device_type'| 'filler': 'robot roomba'}]},start the robot roomba
3960,2.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199416-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3961,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490199416.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3962,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501695009-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3963,2.92575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501695009.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3964,2.368,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490956086-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3965,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490956086.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},what do you do with my data and information
3966,3.968,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872816-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3967,4.0954375,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497872816.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3968,3.1355625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1506521911.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3969,2.176,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490801147-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3970,2.17575,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1490801147.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3971,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884011-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3972,2.687625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884011.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3973,2.624,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884648-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3974,2.751625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1497884648.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3975,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200884-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3976,1.79175,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1502200884.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3977,2.432,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504197928-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3978,2.4316875,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio--1504197928.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3979,4.16,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488537799.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3980,4.14,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488542526.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3981,3.45,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488542627.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3982,3.32,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488556638.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3983,3.71,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488559850.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3984,4.08,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488553641.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3985,4.09,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488553990.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3986,3.56,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488554525.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3987,3.93,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488628400.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3988,2.97,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488634631.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3989,4.13,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1488638890.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3990,2.88,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501696458-headset.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
3991,3.2740625,/home/infres/ext-6343/venv_superb/The-audio-benchmark/speechbrain-develop/downstream/SLURP/direct/data/slurp_real/audio-1501696458.flac,{'scenario': 'alarm'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'five am'}| {'type': 'date'| 'filler': 'this week'}]},wake me up at five am this week
